date;val1;val2;val3;val4;val5;val6;val7;val8;vbl1;vbl2;vbl3;vbl4;vbl5;vbl6;vbl7;vbl8;vbsv;vcsv;vk4;vk6;temp1;temp2;temp3;temp4;amb_temp;amb_rh;amb_pressure;box_temp;dut_temp;tec_curr;sv_temp;
22/10/2024-01:47:42;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.902344000000e+01;2.900000000e+01;2.922656000e+01;9.999982944e-02;9.999975400e-02;1.000007586e-01;0.000000000e+00;1.000028300e-01;1.000027800e-01;0.000000000e+00;0.000000000e+00;2.331210000e+01;0.000000000e+00;0.000000000e+00;2.220790000e+01;35.5;36.2;39.3;0.0;24.693;35.4;1016.8;29.719;31.019;-0.690;29.732;
22/10/2024-01:48:09;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.903125000000e+01;2.901562000e+01;2.923438000e+01;9.999986035e-02;9.999973996e-02;1.000007437e-01;0.000000000e+00;1.000028300e-01;1.000027900e-01;0.000000000e+00;0.000000000e+00;2.331210000e+01;0.000000000e+00;0.000000000e+00;2.220400000e+01;35.5;36.2;39.3;0.0;24.688;35.5;1016.7;29.725;31.020;-0.673;29.740;
22/10/2024-01:48:36;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.904688000000e+01;2.901562000e+01;2.924219000e+01;9.999987240e-02;9.999975169e-02;1.000007484e-01;0.000000000e+00;1.000028300e-01;1.000027900e-01;0.000000000e+00;0.000000000e+00;2.331170000e+01;0.000000000e+00;0.000000000e+00;2.220720000e+01;35.5;36.2;39.3;0.0;24.703;35.5;1016.7;29.727;31.021;-0.642;29.747;
22/10/2024-01:49:03;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.904688000000e+01;2.903125000e+01;2.925781000e+01;9.999982211e-02;9.999974529e-02;1.000007551e-01;0.000000000e+00;1.000028500e-01;1.000028000e-01;0.000000000e+00;0.000000000e+00;2.331170000e+01;0.000000000e+00;0.000000000e+00;2.220220000e+01;35.5;36.2;39.3;0.0;24.708;35.5;1016.7;29.732;31.020;-0.641;29.755;
22/10/2024-01:49:31;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.905469000000e+01;2.903906000e+01;2.925781000e+01;9.999994119e-02;9.999979950e-02;1.000007436e-01;0.000000000e+00;1.000028700e-01;1.000028100e-01;0.000000000e+00;0.000000000e+00;2.331180000e+01;0.000000000e+00;0.000000000e+00;2.220720000e+01;35.5;36.2;39.3;0.0;24.723;35.5;1016.7;29.742;31.024;-0.636;29.762;
22/10/2024-01:49:58;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.906250000000e+01;2.904688000e+01;2.926562000e+01;9.999986209e-02;9.999972308e-02;1.000007515e-01;0.000000000e+00;1.000028200e-01;1.000028000e-01;0.000000000e+00;0.000000000e+00;2.331250000e+01;0.000000000e+00;0.000000000e+00;2.220510000e+01;35.5;36.2;39.3;0.0;24.723;35.5;1016.7;29.749;31.044;-0.619;29.770;
22/10/2024-01:50:25;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.907031000000e+01;2.904688000e+01;2.926562000e+01;9.999985912e-02;9.999970228e-02;1.000007345e-01;0.000000000e+00;1.000028000e-01;1.000028000e-01;0.000000000e+00;0.000000000e+00;2.331210000e+01;0.000000000e+00;0.000000000e+00;2.220340000e+01;35.5;36.2;39.3;0.0;24.728;35.5;1016.8;29.755;31.047;-0.645;29.778;
22/10/2024-01:50:52;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.907812000000e+01;2.905469000e+01;2.928125000e+01;9.999984900e-02;9.999971206e-02;1.000007475e-01;0.000000000e+00;1.000028100e-01;1.000027600e-01;0.000000000e+00;0.000000000e+00;2.331140000e+01;0.000000000e+00;0.000000000e+00;2.220220000e+01;35.5;36.2;39.3;0.0;24.733;35.5;1016.7;29.762;31.057;-0.672;29.785;
22/10/2024-01:51:20;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.908594000000e+01;2.907031000e+01;2.928906000e+01;9.999983084e-02;9.999969517e-02;1.000007198e-01;0.000000000e+00;1.000028400e-01;1.000027800e-01;0.000000000e+00;0.000000000e+00;2.331120000e+01;0.000000000e+00;0.000000000e+00;2.219790000e+01;35.5;36.2;39.3;0.0;24.738;35.5;1016.7;29.776;31.070;-0.664;29.793;
22/10/2024-01:51:47;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.909375000000e+01;2.907812000e+01;2.929688000e+01;9.999985738e-02;9.999969055e-02;1.000007340e-01;0.000000000e+00;1.000028400e-01;1.000027900e-01;0.000000000e+00;0.000000000e+00;2.331260000e+01;0.000000000e+00;0.000000000e+00;2.219900000e+01;35.5;36.2;39.3;0.0;24.728;35.5;1016.8;29.783;31.078;-0.680;29.800;
22/10/2024-01:52:14;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.910156000000e+01;2.907812000e+01;2.929688000e+01;9.999986105e-02;9.999968398e-02;1.000007087e-01;0.000000000e+00;1.000028400e-01;1.000028000e-01;0.000000000e+00;0.000000000e+00;2.331180000e+01;0.000000000e+00;0.000000000e+00;2.219480000e+01;35.5;36.2;39.3;0.0;24.738;35.6;1016.8;29.792;31.085;-0.667;29.808;
22/10/2024-01:52:41;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.910938000000e+01;2.909375000e+01;2.930469000e+01;9.999986401e-02;9.999968789e-02;1.000007175e-01;0.000000000e+00;1.000028300e-01;1.000027800e-01;0.000000000e+00;0.000000000e+00;2.331150000e+01;0.000000000e+00;0.000000000e+00;2.219820000e+01;35.5;36.2;39.3;0.0;24.743;35.5;1016.8;29.804;31.083;-0.677;29.815;
22/10/2024-01:53:19;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.912500000000e+01;2.909375000e+01;2.932031000e+01;9.999980953e-02;9.999969180e-02;1.000006980e-01;0.000000000e+00;1.000028400e-01;1.000027800e-01;0.000000000e+00;0.000000000e+00;2.331200000e+01;0.000000000e+00;0.000000000e+00;2.220380000e+01;35.5;36.3;39.5;0.0;24.738;35.6;1016.8;29.803;31.085;-0.661;29.823;
22/10/2024-01:53:46;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.913281000000e+01;2.910938000e+01;2.932812000e+01;9.999986244e-02;9.999973161e-02;1.000006906e-01;0.000000000e+00;1.000028300e-01;1.000027800e-01;0.000000000e+00;0.000000000e+00;2.331250000e+01;0.000000000e+00;0.000000000e+00;2.219640000e+01;35.5;36.3;39.5;0.0;24.738;35.6;1016.8;29.815;31.094;-0.669;29.830;
22/10/2024-01:54:14;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.914062000000e+01;2.911719000e+01;2.932031000e+01;9.999988497e-02;9.999972894e-02;1.000006894e-01;0.000000000e+00;1.000028400e-01;1.000027900e-01;0.000000000e+00;0.000000000e+00;2.331190000e+01;0.000000000e+00;0.000000000e+00;2.220330000e+01;35.5;36.3;39.5;0.0;24.753;35.6;1016.8;29.821;31.105;-0.639;29.838;
22/10/2024-01:54:41;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.914844000000e+01;2.911719000e+01;2.933594000e+01;9.999985336e-02;9.999968238e-02;1.000007038e-01;0.000000000e+00;1.000028600e-01;1.000027800e-01;0.000000000e+00;0.000000000e+00;2.331160000e+01;0.000000000e+00;0.000000000e+00;2.220310000e+01;35.5;36.3;39.5;0.0;24.743;35.6;1016.6;29.831;31.113;-0.637;29.846;
22/10/2024-01:55:08;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.915625000000e+01;2.913281000e+01;2.934375000e+01;9.999989737e-02;9.999971917e-02;1.000007277e-01;0.000000000e+00;1.000028400e-01;1.000027900e-01;0.000000000e+00;0.000000000e+00;2.331190000e+01;0.000000000e+00;0.000000000e+00;2.220110000e+01;35.5;36.3;39.5;0.0;24.758;35.6;1016.7;29.841;31.140;-0.654;29.853;
22/10/2024-01:55:35;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.915625000000e+01;2.913281000e+01;2.935156000e+01;9.999988235e-02;9.999968735e-02;1.000007046e-01;0.000000000e+00;1.000028100e-01;1.000028000e-01;0.000000000e+00;0.000000000e+00;2.331170000e+01;0.000000000e+00;0.000000000e+00;2.220010000e+01;35.5;36.3;39.5;0.0;24.753;35.6;1016.7;29.843;31.140;-0.653;29.861;
22/10/2024-01:56:03;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.916406000000e+01;2.914062000e+01;2.935156000e+01;9.999988898e-02;9.999970797e-02;1.000007015e-01;0.000000000e+00;1.000028400e-01;1.000027900e-01;0.000000000e+00;0.000000000e+00;2.331180000e+01;0.000000000e+00;0.000000000e+00;2.220440000e+01;35.5;36.3;39.5;0.0;24.763;35.6;1016.8;29.845;31.128;-0.620;29.868;
22/10/2024-01:56:30;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.917188000000e+01;2.914844000e+01;2.936719000e+01;9.999985581e-02;9.999967402e-02;1.000007271e-01;0.000000000e+00;1.000028200e-01;1.000027700e-01;0.000000000e+00;0.000000000e+00;2.331150000e+01;0.000000000e+00;0.000000000e+00;2.218860000e+01;35.5;36.3;39.5;0.0;24.748;35.6;1016.7;29.863;31.154;-0.663;29.876;
22/10/2024-01:56:57;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.917969000000e+01;2.916406000e+01;2.937500000e+01;9.999987013e-02;9.999968771e-02;1.000007358e-01;0.000000000e+00;1.000028400e-01;1.000027900e-01;0.000000000e+00;0.000000000e+00;2.331200000e+01;0.000000000e+00;0.000000000e+00;2.220350000e+01;35.5;36.3;39.5;0.0;24.758;35.6;1016.7;29.865;31.164;-0.684;29.883;
22/10/2024-01:57:24;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.919531000000e+01;2.917188000e+01;2.938281000e+01;9.999988759e-02;9.999966425e-02;1.000007498e-01;0.000000000e+00;1.000028400e-01;1.000028100e-01;0.000000000e+00;0.000000000e+00;2.331160000e+01;0.000000000e+00;0.000000000e+00;2.219530000e+01;35.5;36.3;39.5;0.0;24.768;35.6;1016.7;29.869;31.154;-0.633;29.891;
22/10/2024-01:57:52;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.919531000000e+01;2.917188000e+01;2.939844000e+01;9.999986332e-02;9.999975080e-02;1.000007147e-01;0.000000000e+00;1.000028300e-01;1.000027700e-01;0.000000000e+00;0.000000000e+00;2.331180000e+01;0.000000000e+00;0.000000000e+00;2.219820000e+01;35.5;36.3;39.5;0.0;24.763;35.6;1016.8;29.874;31.162;-0.605;29.899;
22/10/2024-01:58:19;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.920312000000e+01;2.917969000e+01;2.939844000e+01;9.999987973e-02;9.999966762e-02;1.000006978e-01;0.000000000e+00;1.000028300e-01;1.000027900e-01;0.000000000e+00;0.000000000e+00;2.331180000e+01;0.000000000e+00;0.000000000e+00;2.220370000e+01;35.5;36.3;39.5;0.0;24.768;35.6;1016.7;29.888;31.177;-0.628;29.906;
22/10/2024-01:58:46;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.921094000000e+01;2.919531000e+01;2.941406000e+01;9.999986890e-02;9.999965820e-02;1.000006381e-01;0.000000000e+00;1.000028500e-01;1.000027800e-01;0.000000000e+00;0.000000000e+00;2.331180000e+01;0.000000000e+00;0.000000000e+00;2.219040000e+01;35.5;36.3;39.5;0.0;24.768;35.7;1016.8;29.892;31.177;-0.659;29.914;
22/10/2024-01:59:13;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.922656000000e+01;2.920312000e+01;2.941406000e+01;9.999984533e-02;9.999964505e-02;1.000006937e-01;0.000000000e+00;1.000028500e-01;1.000028100e-01;0.000000000e+00;0.000000000e+00;2.331190000e+01;0.000000000e+00;0.000000000e+00;2.219710000e+01;35.5;36.3;39.5;0.0;24.788;35.7;1016.8;29.899;31.187;-0.628;29.921;
22/10/2024-01:59:41;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.923438000000e+01;2.921094000e+01;2.942969000e+01;9.999983992e-02;9.999966105e-02;1.000007167e-01;0.000000000e+00;1.000028300e-01;1.000027800e-01;0.000000000e+00;0.000000000e+00;2.331180000e+01;0.000000000e+00;0.000000000e+00;2.220060000e+01;35.5;36.3;39.5;0.0;24.793;35.7;1016.8;29.908;31.217;-0.641;29.929;
22/10/2024-02:00:08;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.924219000000e+01;2.921875000e+01;2.943750000e+01;9.999989038e-02;9.999964310e-02;1.000007191e-01;0.000000000e+00;1.000028300e-01;1.000027900e-01;0.000000000e+00;0.000000000e+00;2.331240000e+01;0.000000000e+00;0.000000000e+00;2.219910000e+01;35.5;36.3;39.5;0.0;24.788;35.7;1016.8;29.910;31.215;-0.636;29.936;
22/10/2024-02:00:35;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.925000000000e+01;2.922656000e+01;2.944531000e+01;9.999986070e-02;9.999968664e-02;1.000006993e-01;0.000000000e+00;1.000028300e-01;1.000027800e-01;0.000000000e+00;0.000000000e+00;2.331140000e+01;0.000000000e+00;0.000000000e+00;2.220230000e+01;35.5;36.3;39.5;0.0;24.803;35.7;1016.7;29.919;31.216;-0.612;29.944;
22/10/2024-02:01:02;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.925781000000e+01;2.924219000e+01;2.944531000e+01;9.999989108e-02;9.999966656e-02;1.000007489e-01;0.000000000e+00;1.000028400e-01;1.000027800e-01;0.000000000e+00;0.000000000e+00;2.331170000e+01;0.000000000e+00;0.000000000e+00;2.220480000e+01;35.5;36.3;39.5;0.0;24.808;35.7;1016.7;29.937;31.233;-0.621;29.951;
22/10/2024-02:01:30;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.926562000000e+01;2.925000000e+01;2.946094000e+01;9.999988375e-02;9.999966194e-02;1.000006851e-01;0.000000000e+00;1.000028600e-01;1.000028200e-01;0.000000000e+00;0.000000000e+00;2.331190000e+01;0.000000000e+00;0.000000000e+00;2.220120000e+01;35.5;36.3;39.5;0.0;24.803;35.7;1016.8;29.937;31.249;-0.632;29.959;
22/10/2024-02:01:57;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.927344000000e+01;2.924219000e+01;2.948438000e+01;9.999985790e-02;9.999966798e-02;1.000006897e-01;0.000000000e+00;1.000028300e-01;1.000028000e-01;0.000000000e+00;0.000000000e+00;2.331140000e+01;0.000000000e+00;0.000000000e+00;2.219940000e+01;35.5;36.3;39.5;0.0;24.798;35.7;1016.7;29.953;31.249;-0.646;29.967;
22/10/2024-02:02:34;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.928906000000e+01;2.925781000e+01;2.947656000e+01;9.999988654e-02;9.999966123e-02;1.000006988e-01;0.000000000e+00;1.000028200e-01;1.000027900e-01;0.000000000e+00;0.000000000e+00;2.331220000e+01;0.000000000e+00;0.000000000e+00;2.219970000e+01;35.4;36.4;39.6;0.0;24.803;35.7;1016.8;29.958;31.248;-0.642;29.974;
22/10/2024-02:03:02;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.928906000000e+01;2.927344000e+01;2.950000000e+01;9.999989108e-02;9.999967171e-02;1.000006906e-01;0.000000000e+00;1.000028200e-01;1.000027800e-01;0.000000000e+00;0.000000000e+00;2.331140000e+01;0.000000000e+00;0.000000000e+00;2.220490000e+01;35.4;36.4;39.6;0.0;24.813;35.7;1016.8;29.971;31.273;-0.662;29.982;
22/10/2024-02:03:29;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.930469000000e+01;2.927344000e+01;2.949219000e+01;9.999990295e-02;9.999968611e-02;1.000007044e-01;0.000000000e+00;1.000028500e-01;1.000028000e-01;0.000000000e+00;0.000000000e+00;2.331220000e+01;0.000000000e+00;0.000000000e+00;2.219680000e+01;35.4;36.4;39.6;0.0;24.808;35.7;1016.7;29.979;31.265;-0.623;29.989;
22/10/2024-02:03:56;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.930469000000e+01;2.928906000e+01;2.950000000e+01;9.999990872e-02;9.999967847e-02;1.000006960e-01;0.000000000e+00;1.000028600e-01;1.000027900e-01;0.000000000e+00;0.000000000e+00;2.331190000e+01;0.000000000e+00;0.000000000e+00;2.219820000e+01;35.4;36.4;39.6;0.0;24.808;35.7;1016.7;29.986;31.282;-0.662;29.997;
22/10/2024-02:04:23;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.931250000000e+01;2.929688000e+01;2.950781000e+01;9.999988689e-02;9.999967633e-02;1.000007099e-01;0.000000000e+00;1.000028600e-01;1.000028300e-01;0.000000000e+00;0.000000000e+00;2.331210000e+01;0.000000000e+00;0.000000000e+00;2.219730000e+01;35.4;36.4;39.6;0.0;24.808;35.7;1016.8;29.988;31.299;-0.654;30.004;
22/10/2024-02:04:51;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.932031000000e+01;2.929688000e+01;2.951562000e+01;9.999988043e-02;9.999969446e-02;1.000006480e-01;0.000000000e+00;1.000028300e-01;1.000027900e-01;0.000000000e+00;0.000000000e+00;2.331180000e+01;0.000000000e+00;0.000000000e+00;2.220190000e+01;35.4;36.4;39.6;0.0;24.823;35.7;1016.7;29.996;31.289;-0.633;30.012;
22/10/2024-02:05:18;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.932812000000e+01;2.930469000e+01;2.952344000e+01;9.999991029e-02;9.999965892e-02;1.000007148e-01;0.000000000e+00;1.000028200e-01;1.000028000e-01;0.000000000e+00;0.000000000e+00;2.331220000e+01;0.000000000e+00;0.000000000e+00;2.219850000e+01;35.4;36.4;39.6;0.0;24.823;35.7;1016.8;30.000;31.300;-0.629;30.020;
22/10/2024-02:05:45;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.934375000000e+01;2.931250000e+01;2.953125000e+01;9.999989806e-02;9.999963688e-02;1.000007254e-01;0.000000000e+00;1.000028400e-01;1.000028100e-01;0.000000000e+00;0.000000000e+00;2.331190000e+01;0.000000000e+00;0.000000000e+00;2.220360000e+01;35.4;36.4;39.6;0.0;24.833;35.7;1016.8;30.012;31.302;-0.640;30.027;
22/10/2024-02:06:12;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.933594000000e+01;2.932031000e+01;2.953906000e+01;9.999989230e-02;9.999971881e-02;1.000007307e-01;0.000000000e+00;1.000028500e-01;1.000028100e-01;0.000000000e+00;0.000000000e+00;2.331160000e+01;0.000000000e+00;0.000000000e+00;2.219950000e+01;35.4;36.4;39.6;0.0;24.828;35.8;1016.8;30.010;31.311;-0.632;30.035;
22/10/2024-02:06:40;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.935156000000e+01;2.932812000e+01;2.954688000e+01;9.999990872e-02;9.999967740e-02;1.000007527e-01;0.000000000e+00;1.000028600e-01;1.000027900e-01;0.000000000e+00;0.000000000e+00;2.331190000e+01;0.000000000e+00;0.000000000e+00;2.219900000e+01;35.4;36.4;39.6;0.0;24.833;35.8;1016.8;30.027;31.325;-0.631;30.042;
22/10/2024-02:07:07;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.935938000000e+01;2.933594000e+01;2.954688000e+01;9.999990889e-02;9.999969713e-02;1.000006590e-01;0.000000000e+00;1.000028300e-01;1.000028000e-01;0.000000000e+00;0.000000000e+00;2.331190000e+01;0.000000000e+00;0.000000000e+00;2.220000000e+01;35.4;36.4;39.6;0.0;24.833;35.8;1016.8;30.030;31.337;-0.648;30.050;
22/10/2024-02:07:34;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.936719000000e+01;2.934375000e+01;2.955469000e+01;9.999991640e-02;9.999965607e-02;1.000007609e-01;0.000000000e+00;1.000028300e-01;1.000028000e-01;0.000000000e+00;0.000000000e+00;2.331210000e+01;0.000000000e+00;0.000000000e+00;2.220420000e+01;35.4;36.4;39.6;0.0;24.838;35.8;1016.8;30.034;31.350;-0.618;30.057;
22/10/2024-02:08:01;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.938281000000e+01;2.935156000e+01;2.956250000e+01;9.999988025e-02;9.999963190e-02;1.000007188e-01;0.000000000e+00;1.000028300e-01;1.000028100e-01;0.000000000e+00;0.000000000e+00;2.331200000e+01;0.000000000e+00;0.000000000e+00;2.220190000e+01;35.4;36.4;39.6;0.0;24.838;35.8;1016.8;30.042;31.328;-0.607;30.065;
22/10/2024-02:08:29;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.938281000000e+01;2.935938000e+01;2.957812000e+01;9.999989527e-02;9.999966780e-02;1.000007281e-01;0.000000000e+00;1.000028300e-01;1.000027800e-01;0.000000000e+00;0.000000000e+00;2.331160000e+01;0.000000000e+00;0.000000000e+00;2.219900000e+01;35.4;36.4;39.6;0.0;24.843;35.8;1016.8;30.047;31.337;-0.611;30.072;
22/10/2024-02:08:56;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.939062000000e+01;2.935938000e+01;2.957812000e+01;9.999992286e-02;9.999968984e-02;1.000006827e-01;0.000000000e+00;1.000028500e-01;1.000027800e-01;0.000000000e+00;0.000000000e+00;2.331220000e+01;0.000000000e+00;0.000000000e+00;2.220510000e+01;35.4;36.4;39.6;0.0;24.838;35.8;1016.8;30.059;31.360;-0.601;30.080;
22/10/2024-02:09:23;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.939844000000e+01;2.936719000e+01;2.957812000e+01;9.999988130e-02;9.999963705e-02;1.000006769e-01;0.000000000e+00;1.000028400e-01;1.000028100e-01;0.000000000e+00;0.000000000e+00;2.331190000e+01;0.000000000e+00;0.000000000e+00;2.219400000e+01;35.4;36.4;39.6;0.0;24.848;35.8;1016.8;30.063;31.370;-0.606;30.088;
22/10/2024-02:09:50;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.940625000000e+01;2.939062000e+01;2.959375000e+01;9.999987956e-02;9.999971703e-02;1.000007069e-01;0.000000000e+00;1.000028400e-01;1.000027900e-01;0.000000000e+00;0.000000000e+00;2.331180000e+01;0.000000000e+00;0.000000000e+00;2.219860000e+01;35.4;36.4;39.6;0.0;24.853;35.8;1016.8;30.075;31.374;-0.601;30.095;
22/10/2024-02:10:17;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.941406000000e+01;2.938281000e+01;2.960938000e+01;9.999990365e-02;9.999966602e-02;1.000006803e-01;0.000000000e+00;1.000028500e-01;1.000028000e-01;0.000000000e+00;0.000000000e+00;2.331220000e+01;0.000000000e+00;0.000000000e+00;2.219800000e+01;35.4;36.4;39.6;0.0;24.853;35.8;1016.9;30.075;31.389;-0.597;30.103;
22/10/2024-02:10:45;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.942188000000e+01;2.939062000e+01;2.961719000e+01;9.999990976e-02;9.999968824e-02;1.000006722e-01;0.000000000e+00;1.000028100e-01;1.000028000e-01;0.000000000e+00;0.000000000e+00;2.331180000e+01;0.000000000e+00;0.000000000e+00;2.219630000e+01;35.4;36.4;39.6;0.0;24.858;35.8;1016.8;30.084;31.383;-0.584;30.110;
22/10/2024-02:11:12;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.942969000000e+01;2.940625000e+01;2.961719000e+01;9.999992461e-02;9.999967367e-02;1.000007077e-01;0.000000000e+00;1.000028500e-01;1.000028000e-01;0.000000000e+00;0.000000000e+00;2.331190000e+01;0.000000000e+00;0.000000000e+00;2.219430000e+01;35.4;36.4;39.6;0.0;24.863;35.8;1016.9;30.098;31.390;-0.608;30.118;
22/10/2024-02:11:50;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.943750000000e+01;2.941406000e+01;2.963281000e+01;9.999988671e-02;9.999967100e-02;1.000007120e-01;0.000000000e+00;1.000028400e-01;1.000028100e-01;0.000000000e+00;0.000000000e+00;2.331170000e+01;0.000000000e+00;0.000000000e+00;2.220250000e+01;35.4;36.4;39.7;0.0;24.863;35.8;1016.8;30.111;31.392;-0.588;30.125;
22/10/2024-02:12:17;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.945312000000e+01;2.942188000e+01;2.964062000e+01;9.999991588e-02;9.999969197e-02;1.000006680e-01;0.000000000e+00;1.000028500e-01;1.000028100e-01;0.000000000e+00;0.000000000e+00;2.331220000e+01;0.000000000e+00;0.000000000e+00;2.219860000e+01;35.4;36.4;39.7;0.0;24.873;35.9;1016.8;30.116;31.421;-0.631;30.133;
22/10/2024-02:12:44;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.946094000000e+01;2.942969000e+01;2.965625000e+01;9.999992530e-02;9.999964523e-02;1.000006955e-01;0.000000000e+00;1.000028400e-01;1.000028200e-01;0.000000000e+00;0.000000000e+00;2.331150000e+01;0.000000000e+00;0.000000000e+00;2.220280000e+01;35.4;36.4;39.7;0.0;24.878;35.8;1016.9;30.125;31.426;-0.616;30.141;
22/10/2024-02:13:11;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.946094000000e+01;2.944531000e+01;2.966406000e+01;9.999991518e-02;9.999969322e-02;1.000006183e-01;0.000000000e+00;1.000028200e-01;1.000028000e-01;0.000000000e+00;0.000000000e+00;2.331200000e+01;0.000000000e+00;0.000000000e+00;2.219350000e+01;35.4;36.4;39.7;0.0;24.873;35.9;1016.8;30.132;31.419;-0.617;30.148;
