date;val1;val2;val3;val4;val5;val6;val7;val8;vbl1;vbl2;vbl3;vbl4;vbl5;vbl6;vbl7;vbl8;vbsv;vcsv;vk4;vk6;temp1;temp2;temp3;temp4;amb_temp;amb_rh;amb_pressure;box_temp;dut_temp;tec_curr;sv_temp;
25/10/2024-00:19:16;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.653906000000e+01;2.652344000e+01;2.682031000e+01;9.999426851e-03;9.999276553e-03;9.999932510e-03;0.000000000e+00;1.000033400e-02;1.000022400e-02;0.000000000e+00;0.000000000e+00;2.328630000e+01;0.000000000e+00;0.000000000e+00;2.221380000e+01;34.4;35.3;38.4;0.0;23.821;27.2;1012.4;27.362;28.587;-0.848;27.371;
25/10/2024-00:19:43;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.654688000000e+01;2.653125000e+01;2.683594000e+01;9.999427724e-03;9.999311388e-03;9.999967511e-03;0.000000000e+00;1.000033200e-02;1.000023100e-02;0.000000000e+00;0.000000000e+00;2.328710000e+01;0.000000000e+00;0.000000000e+00;2.221070000e+01;34.4;35.3;38.4;0.0;23.831;27.2;1012.4;27.364;28.585;-0.804;27.380;
25/10/2024-00:20:10;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.655469000000e+01;2.653906000e+01;2.685156000e+01;9.999437328e-03;9.999262157e-03;9.999932675e-03;0.000000000e+00;1.000033500e-02;1.000021700e-02;0.000000000e+00;0.000000000e+00;2.328690000e+01;0.000000000e+00;0.000000000e+00;2.220530000e+01;34.4;35.3;38.4;0.0;23.831;27.2;1012.4;27.373;28.590;-0.783;27.389;
25/10/2024-00:20:38;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.657031000000e+01;2.655469000e+01;2.685156000e+01;9.999412008e-03;9.999267844e-03;9.999920953e-03;0.000000000e+00;1.000032800e-02;1.000022600e-02;0.000000000e+00;0.000000000e+00;2.328620000e+01;0.000000000e+00;0.000000000e+00;2.220980000e+01;34.4;35.3;38.4;0.0;23.836;27.2;1012.4;27.376;28.582;-0.788;27.398;
25/10/2024-00:21:05;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.657812000000e+01;2.655469000e+01;2.687500000e+01;9.999398563e-03;9.999286684e-03;9.999930694e-03;0.000000000e+00;1.000033400e-02;1.000022600e-02;0.000000000e+00;0.000000000e+00;2.328700000e+01;0.000000000e+00;0.000000000e+00;2.220620000e+01;34.4;35.3;38.4;0.0;23.836;27.2;1012.4;27.383;28.595;-0.766;27.407;
25/10/2024-00:21:32;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.658594000000e+01;2.657031000e+01;2.688281000e+01;9.999419866e-03;9.999310322e-03;9.999908075e-03;0.000000000e+00;1.000032500e-02;1.000023000e-02;0.000000000e+00;0.000000000e+00;2.328690000e+01;0.000000000e+00;0.000000000e+00;2.221240000e+01;34.4;35.3;38.4;0.0;23.836;27.2;1012.5;27.394;28.600;-0.776;27.416;
25/10/2024-00:22:00;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.660156000000e+01;2.657812000e+01;2.689844000e+01;9.999436455e-03;9.999321519e-03;9.999914019e-03;0.000000000e+00;1.000033400e-02;1.000023100e-02;0.000000000e+00;0.000000000e+00;2.328690000e+01;0.000000000e+00;0.000000000e+00;2.220210000e+01;34.4;35.3;38.4;0.0;23.841;27.3;1012.4;27.403;28.611;-0.772;27.425;
25/10/2024-00:22:27;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.660938000000e+01;2.659375000e+01;2.689844000e+01;9.999391753e-03;9.999293082e-03;9.999945388e-03;0.000000000e+00;1.000033100e-02;1.000022900e-02;0.000000000e+00;0.000000000e+00;2.328650000e+01;0.000000000e+00;0.000000000e+00;2.220450000e+01;34.4;35.3;38.4;0.0;23.846;27.3;1012.5;27.409;28.607;-0.761;27.434;
25/10/2024-00:22:54;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.661719000000e+01;2.660156000e+01;2.691406000e+01;9.999407643e-03;9.999287928e-03;9.999915504e-03;0.000000000e+00;1.000034400e-02;1.000023700e-02;0.000000000e+00;0.000000000e+00;2.328600000e+01;0.000000000e+00;0.000000000e+00;2.220950000e+01;34.4;35.3;38.4;0.0;23.846;27.3;1012.5;27.423;28.636;-0.786;27.443;
25/10/2024-00:23:21;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.663281000000e+01;2.660938000e+01;2.692188000e+01;9.999404151e-03;9.999285617e-03;9.999941756e-03;0.000000000e+00;1.000032900e-02;1.000022200e-02;0.000000000e+00;0.000000000e+00;2.328730000e+01;0.000000000e+00;0.000000000e+00;2.220740000e+01;34.4;35.3;38.4;0.0;23.861;27.3;1012.5;27.434;28.642;-0.783;27.453;
25/10/2024-00:23:49;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.664062000000e+01;2.662500000e+01;2.692969000e+01;9.999394896e-03;9.999300013e-03;9.999914349e-03;0.000000000e+00;1.000033600e-02;1.000022900e-02;0.000000000e+00;0.000000000e+00;2.328730000e+01;0.000000000e+00;0.000000000e+00;2.220650000e+01;34.4;35.3;38.4;0.0;23.866;27.3;1012.5;27.441;28.661;-0.815;27.462;
25/10/2024-00:24:16;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.664844000000e+01;2.663281000e+01;2.693750000e+01;9.999440995e-03;9.999254870e-03;9.999921943e-03;0.000000000e+00;1.000033900e-02;1.000023000e-02;0.000000000e+00;0.000000000e+00;2.328680000e+01;0.000000000e+00;0.000000000e+00;2.220180000e+01;34.4;35.3;38.4;0.0;23.871;27.3;1012.5;27.442;28.679;-0.824;27.471;
25/10/2024-00:24:43;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.665625000000e+01;2.664062000e+01;2.694531000e+01;9.999409389e-03;9.999325073e-03;9.999937133e-03;0.000000000e+00;1.000034000e-02;1.000023600e-02;0.000000000e+00;0.000000000e+00;2.328640000e+01;0.000000000e+00;0.000000000e+00;2.221220000e+01;34.4;35.3;38.4;0.0;23.871;27.3;1012.5;27.454;28.686;-0.757;27.480;
25/10/2024-00:25:11;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.666406000000e+01;2.664844000e+01;2.695312000e+01;9.999372021e-03;9.999317608e-03;9.999947204e-03;0.000000000e+00;1.000033800e-02;1.000022700e-02;0.000000000e+00;0.000000000e+00;2.328680000e+01;0.000000000e+00;0.000000000e+00;2.220700000e+01;34.4;35.3;38.4;0.0;23.881;27.3;1012.5;27.459;28.677;-0.732;27.489;
25/10/2024-00:25:48;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.667188000000e+01;2.665625000e+01;2.696875000e+01;9.999418295e-03;9.999294148e-03;9.999891400e-03;0.000000000e+00;1.000032600e-02;1.000023300e-02;0.000000000e+00;0.000000000e+00;2.328670000e+01;0.000000000e+00;0.000000000e+00;2.220440000e+01;34.5;35.4;38.5;0.0;23.881;27.4;1012.5;27.475;28.691;-0.767;27.498;
25/10/2024-00:26:15;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.668750000000e+01;2.667969000e+01;2.698438000e+01;9.999437852e-03;9.999343912e-03;9.999909396e-03;0.000000000e+00;1.000033700e-02;1.000023100e-02;0.000000000e+00;0.000000000e+00;2.328640000e+01;0.000000000e+00;0.000000000e+00;2.221100000e+01;34.5;35.4;38.5;0.0;23.886;27.4;1012.5;27.479;28.723;-0.759;27.507;
25/10/2024-00:26:43;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.670312000000e+01;2.667969000e+01;2.700000000e+01;9.999411834e-03;9.999304990e-03;9.999927722e-03;0.000000000e+00;1.000032900e-02;1.000023600e-02;0.000000000e+00;0.000000000e+00;2.328620000e+01;0.000000000e+00;0.000000000e+00;2.221280000e+01;34.5;35.4;38.5;0.0;23.886;27.4;1012.5;27.500;28.731;-0.786;27.516;
25/10/2024-00:27:10;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.671875000000e+01;2.669531000e+01;2.700781000e+01;9.999447106e-03;9.999307833e-03;9.999952157e-03;0.000000000e+00;1.000034100e-02;1.000023500e-02;0.000000000e+00;0.000000000e+00;2.328580000e+01;0.000000000e+00;0.000000000e+00;2.220710000e+01;34.5;35.4;38.5;0.0;23.886;27.4;1012.5;27.502;28.724;-0.747;27.525;
25/10/2024-00:27:37;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.672656000000e+01;2.670312000e+01;2.702344000e+01;9.999393848e-03;9.999258247e-03;9.999923264e-03;0.000000000e+00;1.000032700e-02;1.000023400e-02;0.000000000e+00;0.000000000e+00;2.328630000e+01;0.000000000e+00;0.000000000e+00;2.220420000e+01;34.5;35.4;38.5;0.0;23.896;27.4;1012.5;27.513;28.740;-0.767;27.534;
25/10/2024-00:28:04;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.672656000000e+01;2.671875000e+01;2.703906000e+01;9.999380752e-03;9.999306412e-03;9.999939444e-03;0.000000000e+00;1.000034000e-02;1.000023700e-02;0.000000000e+00;0.000000000e+00;2.328620000e+01;0.000000000e+00;0.000000000e+00;2.221460000e+01;34.5;35.4;38.5;0.0;23.896;27.4;1012.5;27.521;28.739;-0.796;27.543;
25/10/2024-00:28:32;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.675000000000e+01;2.672656000e+01;2.703906000e+01;9.999443440e-03;9.999304634e-03;9.999940270e-03;0.000000000e+00;1.000033300e-02;1.000023200e-02;0.000000000e+00;0.000000000e+00;2.328620000e+01;0.000000000e+00;0.000000000e+00;2.220780000e+01;34.5;35.4;38.5;0.0;23.891;27.4;1012.4;27.525;28.764;-0.794;27.553;
25/10/2024-00:28:59;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.675781000000e+01;2.673438000e+01;2.705469000e+01;9.999422311e-03;9.999332715e-03;9.999912202e-03;0.000000000e+00;1.000034100e-02;1.000023700e-02;0.000000000e+00;0.000000000e+00;2.328650000e+01;0.000000000e+00;0.000000000e+00;2.219460000e+01;34.5;35.4;38.5;0.0;23.901;27.4;1012.5;27.528;28.755;-0.734;27.562;
25/10/2024-00:29:26;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.676562000000e+01;2.674219000e+01;2.706250000e+01;9.999419168e-03;9.999320274e-03;9.999911542e-03;0.000000000e+00;1.000033900e-02;1.000022800e-02;0.000000000e+00;0.000000000e+00;2.328640000e+01;0.000000000e+00;0.000000000e+00;2.220390000e+01;34.5;35.4;38.5;0.0;23.901;27.4;1012.5;27.549;28.763;-0.810;27.571;
25/10/2024-00:29:53;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.677344000000e+01;2.675000000e+01;2.707031000e+01;9.999389483e-03;9.999269977e-03;9.999899325e-03;0.000000000e+00;1.000034200e-02;1.000023400e-02;0.000000000e+00;0.000000000e+00;2.328630000e+01;0.000000000e+00;0.000000000e+00;2.221160000e+01;34.5;35.4;38.5;0.0;23.906;27.5;1012.5;27.556;28.769;-0.823;27.580;
25/10/2024-00:30:21;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.678125000000e+01;2.676562000e+01;2.707812000e+01;9.999428597e-03;9.999326850e-03;9.999918476e-03;0.000000000e+00;1.000034300e-02;1.000022700e-02;0.000000000e+00;0.000000000e+00;2.328650000e+01;0.000000000e+00;0.000000000e+00;2.220450000e+01;34.5;35.4;38.5;0.0;23.901;27.4;1012.6;27.565;28.781;-0.742;27.589;
25/10/2024-00:30:48;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.678906000000e+01;2.677344000e+01;2.708594000e+01;9.999450424e-03;9.999304101e-03;9.999941921e-03;0.000000000e+00;1.000033100e-02;1.000023500e-02;0.000000000e+00;0.000000000e+00;2.328570000e+01;0.000000000e+00;0.000000000e+00;2.220800000e+01;34.5;35.4;38.5;0.0;23.911;27.5;1012.5;27.581;28.813;-0.790;27.598;
25/10/2024-00:31:15;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.680469000000e+01;2.678125000e+01;2.709375000e+01;9.999412358e-03;9.999336092e-03;9.999906094e-03;0.000000000e+00;1.000034500e-02;1.000022600e-02;0.000000000e+00;0.000000000e+00;2.328560000e+01;0.000000000e+00;0.000000000e+00;2.221330000e+01;34.5;35.4;38.5;0.0;23.911;27.5;1012.5;27.585;28.813;-0.769;27.607;
25/10/2024-00:31:42;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.680469000000e+01;2.679688000e+01;2.710156000e+01;9.999409389e-03;9.999303568e-03;9.999904113e-03;0.000000000e+00;1.000033300e-02;1.000023800e-02;0.000000000e+00;0.000000000e+00;2.328630000e+01;0.000000000e+00;0.000000000e+00;2.220480000e+01;34.5;35.4;38.5;0.0;23.921;27.5;1012.5;27.591;28.821;-0.792;27.616;
25/10/2024-00:32:10;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.682031000000e+01;2.680469000e+01;2.710938000e+01;9.999407294e-03;9.999309611e-03;9.999919962e-03;0.000000000e+00;1.000034300e-02;1.000023800e-02;0.000000000e+00;0.000000000e+00;2.328570000e+01;0.000000000e+00;0.000000000e+00;2.221610000e+01;34.5;35.4;38.5;0.0;23.921;27.5;1012.5;27.608;28.818;-0.740;27.625;
25/10/2024-00:32:37;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.682812000000e+01;2.681250000e+01;2.711719000e+01;9.999379879e-03;9.999313876e-03;9.999909891e-03;0.000000000e+00;1.000033200e-02;1.000023500e-02;0.000000000e+00;0.000000000e+00;2.328560000e+01;0.000000000e+00;0.000000000e+00;2.220860000e+01;34.5;35.4;38.5;0.0;23.931;27.5;1012.6;27.619;28.838;-0.816;27.634;
25/10/2024-00:33:04;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.683594000000e+01;2.682812000e+01;2.712500000e+01;9.999426502e-03;9.999285795e-03;9.999888593e-03;0.000000000e+00;1.000034600e-02;1.000023300e-02;0.000000000e+00;0.000000000e+00;2.328590000e+01;0.000000000e+00;0.000000000e+00;2.220510000e+01;34.5;35.4;38.5;0.0;23.936;27.5;1012.6;27.623;28.850;-0.752;27.643;
25/10/2024-00:33:31;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.684375000000e+01;2.682812000e+01;2.712500000e+01;9.999402055e-03;9.999311566e-03;9.999947204e-03;0.000000000e+00;1.000033800e-02;1.000023400e-02;0.000000000e+00;0.000000000e+00;2.328570000e+01;0.000000000e+00;0.000000000e+00;2.220150000e+01;34.5;35.4;38.5;0.0;23.941;27.5;1012.5;27.628;28.872;-0.791;27.652;
25/10/2024-00:33:59;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.685938000000e+01;2.683594000e+01;2.713281000e+01;9.999403452e-03;9.999322229e-03;9.999941425e-03;0.000000000e+00;1.000034300e-02;1.000023800e-02;0.000000000e+00;0.000000000e+00;2.328600000e+01;0.000000000e+00;0.000000000e+00;2.220310000e+01;34.5;35.4;38.5;0.0;23.956;27.5;1012.5;27.640;28.881;-0.759;27.662;
25/10/2024-00:34:26;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.685938000000e+01;2.684375000e+01;2.714844000e+01;9.999424581e-03;9.999325429e-03;9.999952982e-03;0.000000000e+00;1.000034300e-02;1.000023600e-02;0.000000000e+00;0.000000000e+00;2.328580000e+01;0.000000000e+00;0.000000000e+00;2.220260000e+01;34.5;35.4;38.5;0.0;23.941;27.5;1012.5;27.650;28.893;-0.757;27.671;
25/10/2024-00:35:03;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.687500000000e+01;2.685938000e+01;2.715625000e+01;9.999417945e-03;9.999307300e-03;9.999926236e-03;0.000000000e+00;1.000033800e-02;1.000024200e-02;0.000000000e+00;0.000000000e+00;2.328600000e+01;0.000000000e+00;0.000000000e+00;2.220930000e+01;34.5;35.5;38.5;0.0;23.956;27.5;1012.6;27.651;28.880;-0.717;27.680;
25/10/2024-00:35:31;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.689062000000e+01;2.686719000e+01;2.717969000e+01;9.999378657e-03;9.999384790e-03;9.999963054e-03;0.000000000e+00;1.000034600e-02;1.000022800e-02;0.000000000e+00;0.000000000e+00;2.328580000e+01;0.000000000e+00;0.000000000e+00;2.221120000e+01;34.5;35.5;38.5;0.0;23.951;27.6;1012.6;27.670;28.911;-0.759;27.689;
25/10/2024-00:35:58;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.689062000000e+01;2.688281000e+01;2.719531000e+01;9.999397341e-03;9.999309255e-03;9.999933500e-03;0.000000000e+00;1.000034700e-02;1.000023700e-02;0.000000000e+00;0.000000000e+00;2.328560000e+01;0.000000000e+00;0.000000000e+00;2.220250000e+01;34.5;35.5;38.5;0.0;23.961;27.6;1012.5;27.678;28.899;-0.753;27.698;
25/10/2024-00:36:25;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.690625000000e+01;2.689844000e+01;2.720312000e+01;9.999459679e-03;9.999323651e-03;9.999938619e-03;0.000000000e+00;1.000034400e-02;1.000022600e-02;0.000000000e+00;0.000000000e+00;2.328540000e+01;0.000000000e+00;0.000000000e+00;2.220550000e+01;34.5;35.5;38.5;0.0;23.951;27.6;1012.5;27.684;28.908;-0.744;27.707;
25/10/2024-00:36:52;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.691406000000e+01;2.690625000e+01;2.721875000e+01;9.999377784e-03;9.999301613e-03;9.999930198e-03;0.000000000e+00;1.000033500e-02;1.000024000e-02;0.000000000e+00;0.000000000e+00;2.328520000e+01;0.000000000e+00;0.000000000e+00;2.220380000e+01;34.5;35.5;38.5;0.0;23.961;27.6;1012.5;27.696;28.909;-0.761;27.716;
25/10/2024-00:37:20;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.692188000000e+01;2.691406000e+01;2.722656000e+01;9.999408342e-03;9.999335915e-03;9.999944397e-03;0.000000000e+00;1.000034600e-02;1.000023700e-02;0.000000000e+00;0.000000000e+00;2.328560000e+01;0.000000000e+00;0.000000000e+00;2.219760000e+01;34.5;35.5;38.5;0.0;23.956;27.6;1012.5;27.712;28.952;-0.775;27.725;
25/10/2024-00:37:47;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.693750000000e+01;2.692188000e+01;2.722656000e+01;9.999420565e-03;9.999330938e-03;9.999948525e-03;0.000000000e+00;1.000033600e-02;1.000023800e-02;0.000000000e+00;0.000000000e+00;2.328640000e+01;0.000000000e+00;0.000000000e+00;2.219140000e+01;34.5;35.5;38.5;0.0;23.966;27.6;1012.6;27.723;28.961;-0.788;27.734;
25/10/2024-00:38:14;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.694531000000e+01;2.692969000e+01;2.724219000e+01;9.999366608e-03;9.999367195e-03;9.999968172e-03;0.000000000e+00;1.000034500e-02;1.000023800e-02;0.000000000e+00;0.000000000e+00;2.328510000e+01;0.000000000e+00;0.000000000e+00;2.221320000e+01;34.5;35.5;38.5;0.0;23.961;27.6;1012.6;27.726;28.957;-0.777;27.743;
25/10/2024-00:38:42;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.695312000000e+01;2.694531000e+01;2.725000000e+01;9.999406595e-03;9.999305523e-03;9.999916990e-03;0.000000000e+00;1.000033800e-02;1.000023700e-02;0.000000000e+00;0.000000000e+00;2.328540000e+01;0.000000000e+00;0.000000000e+00;2.220170000e+01;34.5;35.5;38.5;0.0;23.976;27.6;1012.6;27.730;28.974;-0.753;27.752;
25/10/2024-00:39:09;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.696875000000e+01;2.695312000e+01;2.725781000e+01;9.999386864e-03;9.999306056e-03;9.999941425e-03;0.000000000e+00;1.000034500e-02;1.000024300e-02;0.000000000e+00;0.000000000e+00;2.328570000e+01;0.000000000e+00;0.000000000e+00;2.220980000e+01;34.5;35.5;38.5;0.0;23.971;27.7;1012.5;27.746;28.957;-0.777;27.762;
25/10/2024-00:39:36;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.697656000000e+01;2.696094000e+01;2.727344000e+01;9.999432264e-03;9.999330049e-03;9.999910882e-03;0.000000000e+00;1.000034700e-02;1.000023800e-02;0.000000000e+00;0.000000000e+00;2.328570000e+01;0.000000000e+00;0.000000000e+00;2.221140000e+01;34.5;35.5;38.5;0.0;23.986;27.7;1012.5;27.759;28.974;-0.799;27.771;
25/10/2024-00:40:03;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.698438000000e+01;2.696875000e+01;2.727344000e+01;9.999400135e-03;9.999340535e-03;9.999938619e-03;0.000000000e+00;1.000034900e-02;1.000023900e-02;0.000000000e+00;0.000000000e+00;2.328540000e+01;0.000000000e+00;0.000000000e+00;2.220340000e+01;34.5;35.5;38.5;0.0;23.986;27.7;1012.5;27.769;28.970;-0.777;27.780;
25/10/2024-00:40:31;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.699219000000e+01;2.697656000e+01;2.728906000e+01;9.999355956e-03;9.999351199e-03;9.999947699e-03;0.000000000e+00;1.000035200e-02;1.000022800e-02;0.000000000e+00;0.000000000e+00;2.328570000e+01;0.000000000e+00;0.000000000e+00;2.221090000e+01;34.5;35.5;38.5;0.0;23.986;27.7;1012.5;27.773;28.992;-0.756;27.789;
25/10/2024-00:40:58;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.700000000000e+01;2.698438000e+01;2.728906000e+01;9.999405548e-03;9.999355998e-03;9.999906919e-03;0.000000000e+00;1.000034700e-02;1.000024300e-02;0.000000000e+00;0.000000000e+00;2.328500000e+01;0.000000000e+00;0.000000000e+00;2.220420000e+01;34.5;35.5;38.5;0.0;23.996;27.7;1012.6;27.788;29.012;-0.778;27.798;
25/10/2024-00:41:25;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.700781000000e+01;2.700000000e+01;2.729688000e+01;9.999424756e-03;9.999317786e-03;9.999935151e-03;0.000000000e+00;1.000035200e-02;1.000023400e-02;0.000000000e+00;0.000000000e+00;2.328580000e+01;0.000000000e+00;0.000000000e+00;2.220980000e+01;34.5;35.5;38.5;0.0;24.006;27.7;1012.5;27.792;29.017;-0.761;27.807;
25/10/2024-00:41:53;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.701562000000e+01;2.700000000e+01;2.730469000e+01;9.999396642e-03;9.999360619e-03;9.999918311e-03;0.000000000e+00;1.000033700e-02;1.000024400e-02;0.000000000e+00;0.000000000e+00;2.328540000e+01;0.000000000e+00;0.000000000e+00;2.220350000e+01;34.5;35.5;38.5;0.0;24.001;27.7;1012.5;27.804;29.031;-0.775;27.816;
25/10/2024-00:42:20;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.702344000000e+01;2.700781000e+01;2.731250000e+01;9.999388435e-03;9.999354576e-03;9.999944562e-03;0.000000000e+00;1.000035300e-02;1.000023700e-02;0.000000000e+00;0.000000000e+00;2.328590000e+01;0.000000000e+00;0.000000000e+00;2.220760000e+01;34.5;35.5;38.5;0.0;24.011;27.7;1012.5;27.813;29.037;-0.792;27.825;
25/10/2024-00:42:47;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.703125000000e+01;2.702344000e+01;2.731250000e+01;9.999398738e-03;9.999309077e-03;9.999927227e-03;0.000000000e+00;1.000034400e-02;1.000024800e-02;0.000000000e+00;0.000000000e+00;2.328460000e+01;0.000000000e+00;0.000000000e+00;2.220740000e+01;34.5;35.5;38.5;0.0;24.006;27.7;1012.4;27.816;29.046;-0.790;27.834;
25/10/2024-00:43:14;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.703906000000e+01;2.702344000e+01;2.732031000e+01;9.999382498e-03;9.999314409e-03;9.999927392e-03;0.000000000e+00;1.000034600e-02;1.000024400e-02;0.000000000e+00;0.000000000e+00;2.328510000e+01;0.000000000e+00;0.000000000e+00;2.220690000e+01;34.5;35.5;38.5;0.0;24.011;27.7;1012.5;27.829;29.037;-0.775;27.843;
25/10/2024-00:43:42;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.704688000000e+01;2.703906000e+01;2.732812000e+01;9.999412532e-03;9.999383013e-03;9.999925080e-03;0.000000000e+00;1.000034200e-02;1.000023800e-02;0.000000000e+00;0.000000000e+00;2.328500000e+01;0.000000000e+00;0.000000000e+00;2.221100000e+01;34.5;35.5;38.5;0.0;24.031;27.7;1012.5;27.831;29.045;-0.739;27.852;
25/10/2024-00:44:19;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.706250000000e+01;2.703906000e+01;2.733594000e+01;9.999415326e-03;9.999296992e-03;9.999949020e-03;0.000000000e+00;1.000035300e-02;1.000024800e-02;0.000000000e+00;0.000000000e+00;2.328470000e+01;0.000000000e+00;0.000000000e+00;2.220250000e+01;34.6;35.5;38.6;0.0;24.021;27.7;1012.5;27.840;29.054;-0.742;27.862;
25/10/2024-00:44:47;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.707031000000e+01;2.705469000e+01;2.734375000e+01;9.999391928e-03;9.999357420e-03;9.999945223e-03;0.000000000e+00;1.000034400e-02;1.000024200e-02;0.000000000e+00;0.000000000e+00;2.328520000e+01;0.000000000e+00;0.000000000e+00;2.220550000e+01;34.6;35.5;38.6;0.0;24.021;27.7;1012.5;27.850;29.096;-0.753;27.871;
