date;val1;val2;val3;val4;val5;val6;val7;val8;vbl1;vbl2;vbl3;vbl4;vbl5;vbl6;vbl7;vbl8;vbsv;vcsv;vk4;vk6;temp1;temp2;temp3;temp4;amb_temp;amb_rh;amb_pressure;box_temp;dut_temp;tec_curr;sv_temp;
28/10/2024-20:14:19;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.137500000000e+01;3.128906000e+01;3.099219000e+01;9.993630434e-04;9.992111924e-04;9.997939396e-04;1.004139300e-03;1.000398700e-03;1.000210300e-03;0.000000000e+00;0.000000000e+00;2.324750000e+01;0.000000000e+00;0.000000000e+00;2.220760000e+01;33.6;34.6;37.5;0.0;23.580;27.0;1024.2;31.768;33.002;-0.673;31.744;
28/10/2024-20:14:51;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.136719000000e+01;3.128125000e+01;3.099219000e+01;9.993906328e-04;9.991687152e-04;9.998291060e-04;1.004139980e-03;1.000398400e-03;1.000200100e-03;0.000000000e+00;0.000000000e+00;2.324730000e+01;0.000000000e+00;0.000000000e+00;2.220430000e+01;33.6;34.6;37.5;0.0;23.580;27.1;1024.2;31.749;32.957;-0.660;31.734;
28/10/2024-20:15:22;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.135938000000e+01;3.126562000e+01;3.098438000e+01;9.994117615e-04;9.991928863e-04;9.997912980e-04;1.004137960e-03;1.000383300e-03;1.000212900e-03;0.000000000e+00;0.000000000e+00;2.324700000e+01;0.000000000e+00;0.000000000e+00;2.220230000e+01;33.6;34.6;37.5;0.0;23.565;27.0;1024.2;31.746;32.979;-0.677;31.724;
28/10/2024-20:15:54;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.134375000000e+01;3.126562000e+01;3.097656000e+01;9.993948236e-04;9.991710257e-04;9.998210161e-04;1.004138810e-03;1.000393900e-03;1.000213600e-03;0.000000000e+00;0.000000000e+00;2.324690000e+01;0.000000000e+00;0.000000000e+00;2.220610000e+01;33.6;34.6;37.5;0.0;23.575;27.1;1024.2;31.728;32.995;-0.649;31.714;
28/10/2024-20:16:25;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.133594000000e+01;3.125000000e+01;3.096094000e+01;9.993916805e-04;9.992088819e-04;9.998365356e-04;1.004139820e-03;1.000398700e-03;1.000208400e-03;0.000000000e+00;0.000000000e+00;2.324680000e+01;0.000000000e+00;0.000000000e+00;2.220590000e+01;33.6;34.6;37.5;0.0;23.550;27.1;1024.2;31.729;32.955;-0.680;31.704;
28/10/2024-20:16:57;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.132812000000e+01;3.124219000e+01;3.096094000e+01;9.994040783e-04;9.991758244e-04;9.998484228e-04;1.004138500e-03;1.000387700e-03;1.000209700e-03;0.000000000e+00;0.000000000e+00;2.324700000e+01;0.000000000e+00;0.000000000e+00;2.220340000e+01;33.6;34.6;37.5;0.0;23.555;27.1;1024.3;31.709;32.953;-0.687;31.693;
28/10/2024-20:17:28;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.132031000000e+01;3.123438000e+01;3.095312000e+01;9.993588526e-04;9.992277211e-04;9.998248134e-04;1.004138350e-03;1.000387300e-03;1.000214400e-03;0.000000000e+00;0.000000000e+00;2.324690000e+01;0.000000000e+00;0.000000000e+00;2.220810000e+01;33.6;34.6;37.5;0.0;23.575;27.1;1024.3;31.710;32.933;-0.717;31.683;
28/10/2024-20:18:00;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.130469000000e+01;3.122656000e+01;3.093750000e+01;9.994035545e-04;9.992360744e-04;9.998291060e-04;1.004138350e-03;1.000393200e-03;1.000210700e-03;0.000000000e+00;0.000000000e+00;2.324640000e+01;0.000000000e+00;0.000000000e+00;2.220490000e+01;33.6;34.6;37.5;0.0;23.565;27.1;1024.3;31.700;32.934;-0.710;31.673;
28/10/2024-20:18:31;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.129688000000e+01;3.121094000e+01;3.092188000e+01;9.993862674e-04;9.991994623e-04;9.998530456e-04;1.004139390e-03;1.000393900e-03;1.000209900e-03;0.000000000e+00;0.000000000e+00;2.324720000e+01;0.000000000e+00;0.000000000e+00;2.221240000e+01;33.6;34.6;37.5;0.0;23.560;27.1;1024.2;31.685;32.946;-0.706;31.663;
28/10/2024-20:19:03;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.128906000000e+01;3.119531000e+01;3.090625000e+01;9.993745681e-04;9.992339416e-04;9.998517248e-04;1.004137510e-03;1.000379700e-03;1.000216400e-03;0.000000000e+00;0.000000000e+00;2.324730000e+01;0.000000000e+00;0.000000000e+00;2.220880000e+01;33.6;34.6;37.5;0.0;23.575;27.1;1024.2;31.681;32.923;-0.715;31.653;
28/10/2024-20:19:34;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.127344000000e+01;3.118750000e+01;3.089062000e+01;9.993289931e-04;9.992415840e-04;9.998144121e-04;1.004138850e-03;1.000405500e-03;1.000219500e-03;0.000000000e+00;0.000000000e+00;2.324750000e+01;0.000000000e+00;0.000000000e+00;2.220800000e+01;33.6;34.6;37.5;0.0;23.585;27.1;1024.2;31.667;32.907;-0.722;31.642;
28/10/2024-20:20:16;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.126562000000e+01;3.117969000e+01;3.087500000e+01;9.994019829e-04;9.991683598e-04;9.998122658e-04;1.004140020e-03;1.000395100e-03;1.000204600e-03;0.000000000e+00;0.000000000e+00;2.324750000e+01;0.000000000e+00;0.000000000e+00;2.221210000e+01;33.6;34.6;37.5;0.0;23.585;27.1;1024.2;31.654;32.922;-0.719;31.632;
28/10/2024-20:20:47;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.125000000000e+01;3.116406000e+01;3.086719000e+01;9.993770127e-04;9.991749357e-04;9.998267946e-04;1.004139700e-03;1.000385100e-03;1.000213900e-03;0.000000000e+00;0.000000000e+00;2.324690000e+01;0.000000000e+00;0.000000000e+00;2.220830000e+01;33.6;34.6;37.5;0.0;23.570;27.1;1024.2;31.646;32.897;-0.712;31.622;
28/10/2024-20:21:19;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.123438000000e+01;3.114844000e+01;3.085156000e+01;9.994077453e-04;9.992076378e-04;9.998192000e-04;1.004141370e-03;1.000393800e-03;1.000216000e-03;0.000000000e+00;0.000000000e+00;2.324660000e+01;0.000000000e+00;0.000000000e+00;2.221040000e+01;33.6;34.6;37.5;0.0;23.560;27.1;1024.2;31.644;32.901;-0.745;31.612;
28/10/2024-20:21:50;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.122656000000e+01;3.114062000e+01;3.084375000e+01;9.994093168e-04;9.991957300e-04;9.998342242e-04;1.004140160e-03;1.000399100e-03;1.000208800e-03;0.000000000e+00;0.000000000e+00;2.324660000e+01;0.000000000e+00;0.000000000e+00;2.220730000e+01;33.6;34.6;37.5;0.0;23.545;27.1;1024.2;31.631;32.849;-0.693;31.602;
28/10/2024-20:22:22;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.121094000000e+01;3.112500000e+01;3.082812000e+01;9.994135076e-04;9.992106592e-04;9.998325731e-04;1.004139090e-03;1.000384100e-03;1.000215100e-03;0.000000000e+00;0.000000000e+00;2.324700000e+01;0.000000000e+00;0.000000000e+00;2.219910000e+01;33.6;34.6;37.5;0.0;23.555;27.1;1024.2;31.615;32.872;-0.694;31.592;
28/10/2024-20:22:53;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.120312000000e+01;3.111719000e+01;3.082812000e+01;9.993717742e-04;9.991820449e-04;9.998329033e-04;1.004138520e-03;1.000388500e-03;1.000216800e-03;0.000000000e+00;0.000000000e+00;2.324660000e+01;0.000000000e+00;0.000000000e+00;2.220090000e+01;33.6;34.6;37.5;0.0;23.555;27.1;1024.3;31.601;32.854;-0.692;31.581;
28/10/2024-20:23:25;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.119531000000e+01;3.110938000e+01;3.081250000e+01;9.993160715e-04;9.992310980e-04;9.998400027e-04;1.004140030e-03;1.000394400e-03;1.000208700e-03;0.000000000e+00;0.000000000e+00;2.324700000e+01;0.000000000e+00;0.000000000e+00;2.221420000e+01;33.6;34.6;37.5;0.0;23.560;27.1;1024.3;31.589;32.855;-0.686;31.571;
28/10/2024-20:23:56;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.118750000000e+01;3.110156000e+01;3.080469000e+01;9.993679326e-04;9.991870213e-04;9.998348846e-04;1.004140060e-03;1.000388700e-03;1.000202400e-03;0.000000000e+00;0.000000000e+00;2.324690000e+01;0.000000000e+00;0.000000000e+00;2.220890000e+01;33.6;34.6;37.5;0.0;23.560;27.1;1024.3;31.595;32.815;-0.730;31.561;
28/10/2024-20:24:27;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.117188000000e+01;3.108594000e+01;3.079688000e+01;9.993798066e-04;9.991777794e-04;9.998279503e-04;1.004137240e-03;1.000376900e-03;1.000214000e-03;0.000000000e+00;0.000000000e+00;2.324690000e+01;0.000000000e+00;0.000000000e+00;2.221820000e+01;33.6;34.6;37.5;0.0;23.545;27.1;1024.2;31.570;32.816;-0.654;31.551;
28/10/2024-20:24:59;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.116406000000e+01;3.107812000e+01;3.079688000e+01;9.993826005e-04;9.991836444e-04;9.998604752e-04;1.004138800e-03;1.000395800e-03;1.000214400e-03;0.000000000e+00;0.000000000e+00;2.324750000e+01;0.000000000e+00;0.000000000e+00;2.221140000e+01;33.6;34.6;37.5;0.0;23.545;27.1;1024.3;31.566;32.794;-0.716;31.541;
28/10/2024-20:25:30;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.114844000000e+01;3.107031000e+01;3.078125000e+01;9.993689803e-04;9.992376739e-04;9.998485879e-04;1.004140740e-03;1.000394400e-03;1.000205200e-03;0.000000000e+00;0.000000000e+00;2.324670000e+01;0.000000000e+00;0.000000000e+00;2.220750000e+01;33.6;34.6;37.5;0.0;23.560;27.1;1024.2;31.562;32.794;-0.656;31.530;
28/10/2024-20:26:02;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.114062000000e+01;3.106250000e+01;3.077344000e+01;9.993714250e-04;9.992136806e-04;9.998456161e-04;1.004138370e-03;1.000386000e-03;1.000208400e-03;0.000000000e+00;0.000000000e+00;2.324680000e+01;0.000000000e+00;0.000000000e+00;2.220110000e+01;33.6;34.6;37.5;0.0;23.560;27.1;1024.2;31.547;32.765;-0.650;31.520;
28/10/2024-20:26:33;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.113281000000e+01;3.105469000e+01;3.076562000e+01;9.993857436e-04;9.991967964e-04;9.998300966e-04;1.004138310e-03;1.000384400e-03;1.000214000e-03;0.000000000e+00;0.000000000e+00;2.324720000e+01;0.000000000e+00;0.000000000e+00;2.220580000e+01;33.6;34.6;37.5;0.0;23.540;27.1;1024.3;31.537;32.779;-0.728;31.510;
28/10/2024-20:27:05;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.112500000000e+01;3.103125000e+01;3.075000000e+01;9.993932521e-04;9.992172351e-04;9.998325731e-04;1.004140020e-03;1.000392400e-03;1.000207700e-03;0.000000000e+00;0.000000000e+00;2.324800000e+01;0.000000000e+00;0.000000000e+00;2.220010000e+01;33.6;34.6;37.5;0.0;23.545;27.1;1024.4;31.530;32.771;-0.707;31.500;
28/10/2024-20:27:36;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.111719000000e+01;3.102344000e+01;3.075000000e+01;9.993466294e-04;9.992273657e-04;9.998330684e-04;1.004139250e-03;1.000387200e-03;1.000212700e-03;0.000000000e+00;0.000000000e+00;2.324700000e+01;0.000000000e+00;0.000000000e+00;2.220900000e+01;33.6;34.6;37.5;0.0;23.550;27.1;1024.3;31.517;32.768;-0.653;31.490;
28/10/2024-20:28:08;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.110156000000e+01;3.101562000e+01;3.074219000e+01;9.994286993e-04;9.991932418e-04;9.997899772e-04;1.004138790e-03;1.000383700e-03;1.000216200e-03;0.000000000e+00;0.000000000e+00;2.324720000e+01;0.000000000e+00;0.000000000e+00;2.220960000e+01;33.6;34.6;37.5;0.0;23.540;27.1;1024.3;31.514;32.752;-0.639;31.479;
28/10/2024-20:28:39;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.109375000000e+01;3.101562000e+01;3.073438000e+01;9.993448832e-04;9.992225670e-04;9.998550268e-04;1.004139320e-03;1.000394000e-03;1.000213100e-03;0.000000000e+00;0.000000000e+00;2.324730000e+01;0.000000000e+00;0.000000000e+00;2.220300000e+01;33.6;34.6;37.5;0.0;23.535;27.1;1024.3;31.506;32.769;-0.788;31.469;
28/10/2024-20:29:11;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.108594000000e+01;3.100781000e+01;3.072656000e+01;9.993646149e-04;9.992028391e-04;9.998642725e-04;1.004140510e-03;1.000389900e-03;1.000202900e-03;0.000000000e+00;0.000000000e+00;2.324720000e+01;0.000000000e+00;0.000000000e+00;2.220290000e+01;33.6;34.6;37.5;0.0;23.540;27.2;1024.3;31.489;32.698;-0.755;31.459;
28/10/2024-20:29:42;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.107812000000e+01;3.099219000e+01;3.071875000e+01;9.993644403e-04;9.992243443e-04;9.998753342e-04;1.004138030e-03;1.000380100e-03;1.000217000e-03;0.000000000e+00;0.000000000e+00;2.324720000e+01;0.000000000e+00;0.000000000e+00;2.219970000e+01;33.6;34.6;37.5;0.0;23.560;27.2;1024.3;31.487;32.687;-0.773;31.449;
28/10/2024-20:30:14;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.106250000000e+01;3.097656000e+01;3.068750000e+01;9.993895851e-04;9.992087042e-04;9.998603101e-04;1.004139030e-03;1.000390000e-03;1.000214800e-03;0.000000000e+00;0.000000000e+00;2.324760000e+01;0.000000000e+00;0.000000000e+00;2.221000000e+01;33.6;34.6;37.5;0.0;23.565;27.2;1024.4;31.471;32.677;-0.774;31.439;
28/10/2024-20:30:56;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.105469000000e+01;3.096875000e+01;3.067188000e+01;9.993890613e-04;9.992001732e-04;9.998489181e-04;1.004140540e-03;1.000390000e-03;1.000205600e-03;0.000000000e+00;0.000000000e+00;2.324730000e+01;0.000000000e+00;0.000000000e+00;2.220430000e+01;33.6;34.6;37.5;0.0;23.555;27.2;1024.3;31.463;32.680;-0.766;31.428;
28/10/2024-20:31:27;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.103906000000e+01;3.094531000e+01;3.065625000e+01;9.993230561e-04;9.992607787e-04;9.998588242e-04;1.004140270e-03;1.000378200e-03;1.000212900e-03;0.000000000e+00;0.000000000e+00;2.324790000e+01;0.000000000e+00;0.000000000e+00;2.220010000e+01;33.6;34.6;37.5;0.0;23.560;27.2;1024.3;31.447;32.690;-0.756;31.418;
28/10/2024-20:31:59;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.102344000000e+01;3.092969000e+01;3.062500000e+01;9.993516933e-04;9.992076378e-04;9.998854054e-04;1.004141110e-03;1.000392800e-03;1.000211100e-03;0.000000000e+00;0.000000000e+00;2.324760000e+01;0.000000000e+00;0.000000000e+00;2.220880000e+01;33.6;34.6;37.5;0.0;23.560;27.2;1024.3;31.435;32.673;-0.701;31.408;
28/10/2024-20:32:30;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.100781000000e+01;3.091406000e+01;3.062500000e+01;9.993873151e-04;9.991351245e-04;9.998832591e-04;1.004140060e-03;1.000398600e-03;1.000209900e-03;0.000000000e+00;0.000000000e+00;2.324800000e+01;0.000000000e+00;0.000000000e+00;2.220620000e+01;33.6;34.6;37.5;0.0;23.580;27.2;1024.4;31.431;32.665;-0.692;31.398;
28/10/2024-20:33:02;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.100000000000e+01;3.091406000e+01;3.060938000e+01;9.993586780e-04;9.991919977e-04;9.998467718e-04;1.004138420e-03;1.000382500e-03;1.000214400e-03;0.000000000e+00;0.000000000e+00;2.324710000e+01;0.000000000e+00;0.000000000e+00;2.220780000e+01;33.6;34.6;37.5;0.0;23.580;27.2;1024.3;31.407;32.626;-0.703;31.388;
28/10/2024-20:33:33;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.098438000000e+01;3.089844000e+01;3.060156000e+01;9.993923790e-04;9.991557410e-04;9.998190349e-04;1.004138730e-03;1.000391900e-03;1.000217100e-03;0.000000000e+00;0.000000000e+00;2.324740000e+01;0.000000000e+00;0.000000000e+00;2.221370000e+01;33.6;34.6;37.5;0.0;23.580;27.2;1024.4;31.405;32.621;-0.711;31.378;
28/10/2024-20:34:05;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.096875000000e+01;3.089062000e+01;3.058594000e+01;9.993571064e-04;9.992268325e-04;9.998418188e-04;1.004139770e-03;1.000393500e-03;1.000208000e-03;0.000000000e+00;0.000000000e+00;2.324760000e+01;0.000000000e+00;0.000000000e+00;2.221430000e+01;33.6;34.6;37.5;0.0;23.565;27.2;1024.4;31.388;32.645;-0.655;31.367;
28/10/2024-20:34:36;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.096094000000e+01;3.088281000e+01;3.059375000e+01;9.993850451e-04;9.992206120e-04;9.998472671e-04;1.004140270e-03;1.000389700e-03;1.000208800e-03;0.000000000e+00;0.000000000e+00;2.324730000e+01;0.000000000e+00;0.000000000e+00;2.221410000e+01;33.6;34.6;37.5;0.0;23.575;27.2;1024.4;31.380;32.611;-0.730;31.357;
28/10/2024-20:35:08;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.094531000000e+01;3.086719000e+01;3.059375000e+01;9.993398193e-04;9.991811562e-04;9.998416537e-04;1.004138770e-03;1.000381300e-03;1.000217200e-03;0.000000000e+00;0.000000000e+00;2.324760000e+01;0.000000000e+00;0.000000000e+00;2.220450000e+01;33.6;34.6;37.5;0.0;23.565;27.2;1024.4;31.365;32.576;-0.721;31.347;
28/10/2024-20:35:39;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.094531000000e+01;3.085938000e+01;3.057812000e+01;9.993895851e-04;9.992046164e-04;9.998591544e-04;1.004139780e-03;1.000399500e-03;1.000216200e-03;0.000000000e+00;0.000000000e+00;2.324760000e+01;0.000000000e+00;0.000000000e+00;2.220740000e+01;33.6;34.6;37.5;0.0;23.550;27.2;1024.5;31.360;32.575;-0.739;31.337;
28/10/2024-20:36:11;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.092969000000e+01;3.084375000e+01;3.056250000e+01;9.993827751e-04;9.991758244e-04;9.998447906e-04;1.004140810e-03;1.000397400e-03;1.000209300e-03;0.000000000e+00;0.000000000e+00;2.324790000e+01;0.000000000e+00;0.000000000e+00;2.220500000e+01;33.6;34.6;37.5;0.0;23.555;27.2;1024.4;31.356;32.563;-0.766;31.327;
28/10/2024-20:36:42;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.092188000000e+01;3.083594000e+01;3.056250000e+01;9.993642657e-04;9.992085264e-04;9.998604752e-04;1.004138650e-03;1.000381800e-03;1.000214300e-03;0.000000000e+00;0.000000000e+00;2.324780000e+01;0.000000000e+00;0.000000000e+00;2.221360000e+01;33.6;34.6;37.5;0.0;23.550;27.2;1024.5;31.341;32.569;-0.736;31.316;
28/10/2024-20:37:14;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.090625000000e+01;3.082812000e+01;3.053906000e+01;9.993871405e-04;9.991855995e-04;9.998560174e-04;1.004138790e-03;1.000393400e-03;1.000219000e-03;0.000000000e+00;0.000000000e+00;2.324840000e+01;0.000000000e+00;0.000000000e+00;2.221010000e+01;33.6;34.6;37.5;0.0;23.545;27.2;1024.4;31.331;32.561;-0.750;31.306;
28/10/2024-20:37:45;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.089844000000e+01;3.081250000e+01;3.052344000e+01;9.993588526e-04;9.992181238e-04;9.998139168e-04;1.004140270e-03;1.000394000e-03;1.000209600e-03;0.000000000e+00;0.000000000e+00;2.324740000e+01;0.000000000e+00;0.000000000e+00;2.220950000e+01;33.6;34.6;37.5;0.0;23.550;27.2;1024.5;31.331;32.556;-0.800;31.296;
28/10/2024-20:38:17;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.088281000000e+01;3.079688000e+01;3.050000000e+01;9.993560587e-04;9.992156356e-04;9.998535409e-04;1.004139730e-03;1.000384700e-03;1.000212800e-03;0.000000000e+00;0.000000000e+00;2.324810000e+01;0.000000000e+00;0.000000000e+00;2.221530000e+01;33.6;34.6;37.5;0.0;23.535;27.2;1024.5;31.320;32.545;-0.784;31.286;
28/10/2024-20:38:48;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.087500000000e+01;3.078125000e+01;3.049219000e+01;9.993710757e-04;9.991685375e-04;9.998508993e-04;1.004138660e-03;1.000387900e-03;1.000216000e-03;0.000000000e+00;0.000000000e+00;2.324770000e+01;0.000000000e+00;0.000000000e+00;2.221360000e+01;33.6;34.6;37.5;0.0;23.540;27.2;1024.5;31.309;32.520;-0.777;31.276;
28/10/2024-20:39:20;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.086719000000e+01;3.077344000e+01;3.047656000e+01;9.993735204e-04;9.992058605e-04;9.998553570e-04;1.004139610e-03;1.000394300e-03;1.000214400e-03;0.000000000e+00;0.000000000e+00;2.324770000e+01;0.000000000e+00;0.000000000e+00;2.220850000e+01;33.6;34.6;37.5;0.0;23.535;27.2;1024.5;31.304;32.523;-0.787;31.265;
28/10/2024-20:39:51;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.084375000000e+01;3.075781000e+01;3.046094000e+01;9.993665357e-04;9.992191902e-04;9.998829289e-04;1.004140730e-03;1.000391100e-03;1.000204800e-03;0.000000000e+00;0.000000000e+00;2.324790000e+01;0.000000000e+00;0.000000000e+00;2.220180000e+01;33.6;34.6;37.5;0.0;23.520;27.2;1024.5;31.284;32.489;-0.760;31.255;
28/10/2024-20:40:23;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.083594000000e+01;3.074219000e+01;3.045312000e+01;9.993738696e-04;9.992081710e-04;9.998378564e-04;1.004138570e-03;1.000381300e-03;1.000216400e-03;0.000000000e+00;0.000000000e+00;2.324740000e+01;0.000000000e+00;0.000000000e+00;2.220920000e+01;33.6;34.6;37.5;0.0;23.520;27.2;1024.4;31.276;32.490;-0.765;31.245;
28/10/2024-20:40:54;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.082031000000e+01;3.072656000e+01;3.044531000e+01;9.993607734e-04;9.991784903e-04;9.998568429e-04;1.004139130e-03;1.000398000e-03;1.000220800e-03;0.000000000e+00;0.000000000e+00;2.324790000e+01;0.000000000e+00;0.000000000e+00;2.220760000e+01;33.6;34.6;37.5;0.0;23.530;27.2;1024.4;31.268;32.481;-0.738;31.235;
28/10/2024-20:41:36;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.081250000000e+01;3.071875000e+01;3.042969000e+01;9.993478517e-04;9.992033723e-04;9.998677396e-04;1.004140970e-03;1.000393000e-03;1.000203300e-03;0.000000000e+00;0.000000000e+00;2.324770000e+01;0.000000000e+00;0.000000000e+00;2.221290000e+01;33.6;34.7;37.5;0.0;23.550;27.2;1024.4;31.253;32.447;-0.768;31.225;
28/10/2024-20:42:08;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.079688000000e+01;3.070312000e+01;3.041406000e+01;9.993667103e-04;9.991708480e-04;9.998621262e-04;1.004140680e-03;1.000379300e-03;1.000212400e-03;0.000000000e+00;0.000000000e+00;2.324750000e+01;0.000000000e+00;0.000000000e+00;2.221520000e+01;33.6;34.7;37.5;0.0;23.550;27.2;1024.3;31.239;32.441;-0.748;31.214;
28/10/2024-20:42:39;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.078125000000e+01;3.068750000e+01;3.041406000e+01;9.993695042e-04;9.991564520e-04;9.998644376e-04;1.004141560e-03;1.000394800e-03;1.000217500e-03;0.000000000e+00;0.000000000e+00;2.324820000e+01;0.000000000e+00;0.000000000e+00;2.220730000e+01;33.6;34.7;37.5;0.0;23.560;27.2;1024.4;31.235;32.419;-0.785;31.204;
28/10/2024-20:43:10;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.076562000000e+01;3.067188000e+01;3.039062000e+01;9.993777112e-04;9.991607174e-04;9.998461114e-04;1.004139990e-03;1.000395600e-03;1.000201800e-03;0.000000000e+00;0.000000000e+00;2.324770000e+01;0.000000000e+00;0.000000000e+00;2.221050000e+01;33.6;34.7;37.5;0.0;23.555;27.2;1024.4;31.223;32.408;-0.780;31.194;
28/10/2024-20:43:42;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.075000000000e+01;3.067188000e+01;3.038281000e+01;9.993722981e-04;9.991308590e-04;9.998300966e-04;1.004138760e-03;1.000377800e-03;1.000212500e-03;0.000000000e+00;0.000000000e+00;2.324810000e+01;0.000000000e+00;0.000000000e+00;2.220810000e+01;33.6;34.7;37.5;0.0;23.560;27.2;1024.4;31.212;32.383;-0.802;31.184;
