date;val1;val2;val3;val4;val5;val6;val7;val8;vbl1;vbl2;vbl3;vbl4;vbl5;vbl6;vbl7;vbl8;vbsv;vcsv;vk4;vk6;temp1;temp2;temp3;temp4;amb_temp;amb_rh;amb_pressure;box_temp;dut_temp;tec_curr;sv_temp;
20/10/2024-05:49:23;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.478906000000e+01;2.478906000e+01;2.523438000e+01;9.999992268e-01;9.999999645e-01;1.000003135e+00;0.000000000e+00;1.000025000e+00;1.000025000e+00;0.000000000e+00;0.000000000e+00;2.329770000e+01;0.000000000e+00;0.000000000e+00;2.220850000e+01;34.7;35.6;39.0;0.0;24.342;32.2;1021.8;25.741;26.892;-0.960;25.773;
20/10/2024-05:49:44;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.480469000000e+01;2.480469000e+01;2.524219000e+01;9.999991410e-01;9.999997974e-01;1.000002996e+00;0.000000000e+00;1.000024900e+00;1.000025000e+00;0.000000000e+00;0.000000000e+00;2.329800000e+01;0.000000000e+00;0.000000000e+00;2.220020000e+01;34.7;35.6;39.0;0.0;24.352;32.3;1021.8;25.753;26.914;-0.946;25.783;
20/10/2024-05:50:06;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.481250000000e+01;2.481250000e+01;2.525000000e+01;9.999990429e-01;9.999997547e-01;1.000002925e+00;0.000000000e+00;1.000024700e+00;1.000024800e+00;0.000000000e+00;0.000000000e+00;2.329770000e+01;0.000000000e+00;0.000000000e+00;2.220060000e+01;34.7;35.6;39.0;0.0;24.362;32.3;1021.8;25.765;26.936;-0.964;25.793;
20/10/2024-05:50:27;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.482031000000e+01;2.482031000e+01;2.525781000e+01;9.999991690e-01;9.999998881e-01;1.000002969e+00;0.000000000e+00;1.000024900e+00;1.000025100e+00;0.000000000e+00;0.000000000e+00;2.329810000e+01;0.000000000e+00;0.000000000e+00;2.220390000e+01;34.7;35.6;39.0;0.0;24.357;32.3;1021.7;25.770;26.934;-0.931;25.803;
20/10/2024-05:50:48;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.483594000000e+01;2.483594000e+01;2.527344000e+01;9.999992128e-01;9.999999645e-01;1.000003069e+00;0.000000000e+00;1.000024700e+00;1.000025000e+00;0.000000000e+00;0.000000000e+00;2.329750000e+01;0.000000000e+00;0.000000000e+00;2.220560000e+01;34.7;35.6;39.0;0.0;24.352;32.3;1021.7;25.768;26.945;-0.908;25.812;
20/10/2024-05:51:09;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.484375000000e+01;2.484375000e+01;2.527344000e+01;9.999992040e-01;9.999998756e-01;1.000003022e+00;0.000000000e+00;1.000024900e+00;1.000024800e+00;0.000000000e+00;0.000000000e+00;2.329880000e+01;0.000000000e+00;0.000000000e+00;2.220730000e+01;34.7;35.6;39.0;0.0;24.362;32.2;1021.7;25.780;26.950;-0.947;25.822;
20/10/2024-05:51:30;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.485156000000e+01;2.485156000e+01;2.527344000e+01;9.999991550e-01;9.999998881e-01;1.000003052e+00;0.000000000e+00;1.000024800e+00;1.000025200e+00;0.000000000e+00;0.000000000e+00;2.329860000e+01;0.000000000e+00;0.000000000e+00;2.219800000e+01;34.7;35.6;39.0;0.0;24.357;32.2;1021.7;25.798;26.973;-0.931;25.832;
20/10/2024-05:51:52;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.485938000000e+01;2.485938000e+01;2.528125000e+01;9.999991708e-01;9.999998205e-01;1.000003074e+00;0.000000000e+00;1.000024900e+00;1.000025100e+00;0.000000000e+00;0.000000000e+00;2.329830000e+01;0.000000000e+00;0.000000000e+00;2.220010000e+01;34.7;35.6;39.0;0.0;24.357;32.3;1021.7;25.814;26.995;-0.948;25.842;
20/10/2024-05:52:13;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.486719000000e+01;2.486719000e+01;2.528906000e+01;9.999991427e-01;9.999998596e-01;1.000003047e+00;0.000000000e+00;1.000024700e+00;1.000024900e+00;0.000000000e+00;0.000000000e+00;2.329810000e+01;0.000000000e+00;0.000000000e+00;2.220840000e+01;34.7;35.6;39.0;0.0;24.352;32.2;1021.7;25.809;26.985;-0.897;25.851;
20/10/2024-05:52:34;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.487500000000e+01;2.487500000e+01;2.530469000e+01;9.999990342e-01;9.999997689e-01;1.000002927e+00;0.000000000e+00;1.000024800e+00;1.000024900e+00;0.000000000e+00;0.000000000e+00;2.329840000e+01;0.000000000e+00;0.000000000e+00;2.219500000e+01;34.7;35.6;39.0;0.0;24.347;32.2;1021.7;25.826;27.006;-0.917;25.861;
20/10/2024-05:52:55;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.489062000000e+01;2.489062000e+01;2.532031000e+01;9.999989781e-01;9.999998152e-01;1.000002968e+00;0.000000000e+00;1.000024900e+00;1.000025100e+00;0.000000000e+00;0.000000000e+00;2.329840000e+01;0.000000000e+00;0.000000000e+00;2.220270000e+01;34.7;35.6;39.0;0.0;24.347;32.2;1021.7;25.830;27.012;-0.894;25.871;
20/10/2024-05:53:17;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.489844000000e+01;2.489062000e+01;2.532812000e+01;9.999990552e-01;9.999998614e-01;1.000003007e+00;0.000000000e+00;1.000024800e+00;1.000025100e+00;0.000000000e+00;0.000000000e+00;2.329850000e+01;0.000000000e+00;0.000000000e+00;2.220100000e+01;34.7;35.6;39.0;0.0;24.342;32.2;1021.7;25.844;27.021;-0.897;25.881;
20/10/2024-05:53:48;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.489844000000e+01;2.490625000e+01;2.533594000e+01;9.999990499e-01;9.999998187e-01;1.000002981e+00;0.000000000e+00;1.000024800e+00;1.000024900e+00;0.000000000e+00;0.000000000e+00;2.329820000e+01;0.000000000e+00;0.000000000e+00;2.220570000e+01;34.7;35.6;38.9;0.0;24.352;32.2;1021.7;25.853;27.032;-0.955;25.890;
20/10/2024-05:54:09;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.492188000000e+01;2.491406000e+01;2.534375000e+01;9.999991392e-01;9.999998401e-01;1.000003027e+00;0.000000000e+00;1.000024700e+00;1.000024800e+00;0.000000000e+00;0.000000000e+00;2.329760000e+01;0.000000000e+00;0.000000000e+00;2.220450000e+01;34.7;35.6;38.9;0.0;24.347;32.2;1021.7;25.868;27.041;-0.939;25.900;
20/10/2024-05:54:31;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.492969000000e+01;2.492969000e+01;2.534375000e+01;9.999990657e-01;9.999998009e-01;1.000002922e+00;0.000000000e+00;1.000025000e+00;1.000024900e+00;0.000000000e+00;0.000000000e+00;2.329810000e+01;0.000000000e+00;0.000000000e+00;2.220620000e+01;34.7;35.6;38.9;0.0;24.357;32.2;1021.7;25.879;27.052;-0.958;25.910;
20/10/2024-05:54:52;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.493750000000e+01;2.493750000e+01;2.536719000e+01;9.999990920e-01;9.999996942e-01;1.000002893e+00;0.000000000e+00;1.000024900e+00;1.000025000e+00;0.000000000e+00;0.000000000e+00;2.329770000e+01;0.000000000e+00;0.000000000e+00;2.220100000e+01;34.7;35.6;38.9;0.0;24.342;32.2;1021.7;25.888;27.057;-0.920;25.920;
20/10/2024-05:55:13;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.495312000000e+01;2.495312000e+01;2.536719000e+01;9.999991252e-01;9.999998329e-01;1.000003037e+00;0.000000000e+00;1.000024800e+00;1.000025100e+00;0.000000000e+00;0.000000000e+00;2.329870000e+01;0.000000000e+00;0.000000000e+00;2.220550000e+01;34.7;35.6;38.9;0.0;24.342;32.2;1021.6;25.903;27.057;-0.935;25.929;
20/10/2024-05:55:34;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.496094000000e+01;2.494531000e+01;2.538281000e+01;9.999991708e-01;9.999998063e-01;1.000003037e+00;0.000000000e+00;1.000024800e+00;1.000025000e+00;0.000000000e+00;0.000000000e+00;2.329800000e+01;0.000000000e+00;0.000000000e+00;2.220320000e+01;34.7;35.6;38.9;0.0;24.337;32.2;1021.7;25.906;27.070;-0.919;25.939;
20/10/2024-05:55:55;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.496875000000e+01;2.496094000e+01;2.538281000e+01;9.999991077e-01;9.999998009e-01;1.000002973e+00;0.000000000e+00;1.000024900e+00;1.000025000e+00;0.000000000e+00;0.000000000e+00;2.329820000e+01;0.000000000e+00;0.000000000e+00;2.220000000e+01;34.7;35.6;38.9;0.0;24.342;32.2;1021.7;25.908;27.081;-0.896;25.949;
20/10/2024-05:56:17;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.498438000000e+01;2.496875000e+01;2.539062000e+01;9.999989589e-01;9.999996765e-01;1.000002826e+00;0.000000000e+00;1.000024900e+00;1.000025100e+00;0.000000000e+00;0.000000000e+00;2.329840000e+01;0.000000000e+00;0.000000000e+00;2.219830000e+01;34.7;35.6;38.9;0.0;24.342;32.2;1021.7;25.923;27.084;-0.907;25.958;
20/10/2024-05:56:38;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.497656000000e+01;2.498438000e+01;2.540625000e+01;9.999991060e-01;9.999997138e-01;1.000002966e+00;0.000000000e+00;1.000024900e+00;1.000024900e+00;0.000000000e+00;0.000000000e+00;2.329760000e+01;0.000000000e+00;0.000000000e+00;2.220140000e+01;34.7;35.6;38.9;0.0;24.352;32.3;1021.7;25.929;27.096;-0.903;25.968;
20/10/2024-05:56:59;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.499219000000e+01;2.499219000e+01;2.542188000e+01;9.999990272e-01;9.999997725e-01;1.000002960e+00;0.000000000e+00;1.000024900e+00;1.000025000e+00;0.000000000e+00;0.000000000e+00;2.329840000e+01;0.000000000e+00;0.000000000e+00;2.220620000e+01;34.7;35.6;38.9;0.0;24.342;32.2;1021.7;25.937;27.103;-0.906;25.978;
20/10/2024-05:57:20;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.500000000000e+01;2.500781000e+01;2.542969000e+01;9.999990412e-01;9.999996818e-01;1.000002893e+00;0.000000000e+00;1.000024800e+00;1.000025000e+00;0.000000000e+00;0.000000000e+00;2.329840000e+01;0.000000000e+00;0.000000000e+00;2.220150000e+01;34.7;35.6;38.9;0.0;24.347;32.2;1021.7;25.941;27.114;-0.851;25.988;
20/10/2024-05:57:42;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.500781000000e+01;2.500781000e+01;2.543750000e+01;9.999989781e-01;9.999997832e-01;1.000002973e+00;0.000000000e+00;1.000024900e+00;1.000024800e+00;0.000000000e+00;0.000000000e+00;2.329790000e+01;0.000000000e+00;0.000000000e+00;2.220470000e+01;34.7;35.6;38.9;0.0;24.352;32.2;1021.7;25.949;27.114;-0.876;25.997;
20/10/2024-05:58:03;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.503125000000e+01;2.502344000e+01;2.545312000e+01;9.999989904e-01;9.999997156e-01;1.000002951e+00;0.000000000e+00;1.000024800e+00;1.000024800e+00;0.000000000e+00;0.000000000e+00;2.329850000e+01;0.000000000e+00;0.000000000e+00;2.221350000e+01;34.7;35.6;38.9;0.0;24.342;32.2;1021.7;25.964;27.142;-0.925;26.007;
20/10/2024-05:58:24;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.503125000000e+01;2.503125000e+01;2.546875000e+01;9.999990342e-01;9.999997583e-01;1.000002994e+00;0.000000000e+00;1.000024900e+00;1.000025000e+00;0.000000000e+00;0.000000000e+00;2.329790000e+01;0.000000000e+00;0.000000000e+00;2.220160000e+01;34.7;35.6;38.9;0.0;24.352;32.2;1021.7;25.969;27.163;-0.849;26.017;
20/10/2024-05:58:45;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.505469000000e+01;2.505469000e+01;2.547656000e+01;9.999990412e-01;9.999997280e-01;1.000002928e+00;0.000000000e+00;1.000025000e+00;1.000025000e+00;0.000000000e+00;0.000000000e+00;2.329810000e+01;0.000000000e+00;0.000000000e+00;2.219560000e+01;34.7;35.6;38.9;0.0;24.357;32.2;1021.8;25.976;27.158;-0.842;26.027;
20/10/2024-05:59:06;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.506250000000e+01;2.506250000e+01;2.549219000e+01;9.999990990e-01;9.999997636e-01;1.000002961e+00;0.000000000e+00;1.000024900e+00;1.000024900e+00;0.000000000e+00;0.000000000e+00;2.329810000e+01;0.000000000e+00;0.000000000e+00;2.220940000e+01;34.7;35.6;38.9;0.0;24.362;32.2;1021.7;25.982;27.169;-0.840;26.036;
20/10/2024-05:59:28;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.507031000000e+01;2.507031000e+01;2.550781000e+01;9.999990272e-01;9.999998845e-01;1.000003029e+00;0.000000000e+00;1.000024900e+00;1.000025000e+00;0.000000000e+00;0.000000000e+00;2.329820000e+01;0.000000000e+00;0.000000000e+00;2.220130000e+01;34.7;35.6;38.9;0.0;24.342;32.2;1021.8;25.995;27.183;-0.832;26.046;
20/10/2024-05:59:49;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.508594000000e+01;2.507812000e+01;2.553125000e+01;9.999989431e-01;9.999996533e-01;1.000002836e+00;0.000000000e+00;1.000025000e+00;1.000025200e+00;0.000000000e+00;0.000000000e+00;2.329800000e+01;0.000000000e+00;0.000000000e+00;2.220640000e+01;34.7;35.6;38.9;0.0;24.342;32.2;1021.8;26.005;27.199;-0.832;26.056;
20/10/2024-06:00:10;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.509375000000e+01;2.509375000e+01;2.553906000e+01;9.999990972e-01;9.999998009e-01;1.000002968e+00;0.000000000e+00;1.000025000e+00;1.000025100e+00;0.000000000e+00;0.000000000e+00;2.329830000e+01;0.000000000e+00;0.000000000e+00;2.220200000e+01;34.7;35.6;38.9;0.0;24.347;32.2;1021.8;26.017;27.201;-0.834;26.066;
20/10/2024-06:00:31;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.510938000000e+01;2.510156000e+01;2.554688000e+01;9.999990780e-01;9.999997120e-01;1.000002958e+00;0.000000000e+00;1.000024900e+00;1.000025100e+00;0.000000000e+00;0.000000000e+00;2.329840000e+01;0.000000000e+00;0.000000000e+00;2.220120000e+01;34.7;35.6;38.9;0.0;24.347;32.2;1021.8;26.030;27.218;-0.833;26.075;
20/10/2024-06:01:03;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.511719000000e+01;2.511719000e+01;2.557031000e+01;9.999991130e-01;9.999998045e-01;1.000003032e+00;0.000000000e+00;1.000024800e+00;1.000025000e+00;0.000000000e+00;0.000000000e+00;2.329840000e+01;0.000000000e+00;0.000000000e+00;2.220870000e+01;34.6;35.6;39.0;0.0;24.347;32.2;1021.8;26.041;27.238;-0.846;26.085;
20/10/2024-06:01:24;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.514062000000e+01;2.513281000e+01;2.559375000e+01;9.999989886e-01;9.999997031e-01;1.000002875e+00;0.000000000e+00;1.000024800e+00;1.000025100e+00;0.000000000e+00;0.000000000e+00;2.329810000e+01;0.000000000e+00;0.000000000e+00;2.219680000e+01;34.6;35.6;39.0;0.0;24.337;32.2;1021.8;26.050;27.254;-0.867;26.095;
20/10/2024-06:01:45;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.515625000000e+01;2.514844000e+01;2.560156000e+01;9.999989606e-01;9.999997636e-01;1.000002950e+00;0.000000000e+00;1.000025100e+00;1.000025200e+00;0.000000000e+00;0.000000000e+00;2.329780000e+01;0.000000000e+00;0.000000000e+00;2.220140000e+01;34.6;35.6;39.0;0.0;24.342;32.2;1021.8;26.058;27.273;-0.852;26.105;
20/10/2024-06:02:07;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.515625000000e+01;2.515625000e+01;2.561719000e+01;9.999990657e-01;9.999997992e-01;1.000002981e+00;0.000000000e+00;1.000025100e+00;1.000025100e+00;0.000000000e+00;0.000000000e+00;2.329860000e+01;0.000000000e+00;0.000000000e+00;2.220570000e+01;34.6;35.6;39.0;0.0;24.342;32.2;1021.9;26.073;27.279;-0.888;26.114;
20/10/2024-06:02:28;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.517188000000e+01;2.517969000e+01;2.562500000e+01;9.999991095e-01;9.999998756e-01;1.000002960e+00;0.000000000e+00;1.000024800e+00;1.000025400e+00;0.000000000e+00;0.000000000e+00;2.329850000e+01;0.000000000e+00;0.000000000e+00;2.220170000e+01;34.6;35.6;39.0;0.0;24.347;32.2;1021.8;26.084;27.275;-0.869;26.124;
20/10/2024-06:02:49;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.518750000000e+01;2.518750000e+01;2.564062000e+01;9.999991270e-01;9.999998241e-01;1.000003062e+00;0.000000000e+00;1.000025100e+00;1.000024900e+00;0.000000000e+00;0.000000000e+00;2.329830000e+01;0.000000000e+00;0.000000000e+00;2.219970000e+01;34.6;35.6;39.0;0.0;24.342;32.2;1021.8;26.095;27.290;-0.863;26.134;
20/10/2024-06:03:10;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.519531000000e+01;2.519531000e+01;2.564844000e+01;9.999989239e-01;9.999997174e-01;1.000002857e+00;0.000000000e+00;1.000025000e+00;1.000025200e+00;0.000000000e+00;0.000000000e+00;2.329900000e+01;0.000000000e+00;0.000000000e+00;2.220270000e+01;34.6;35.6;39.0;0.0;24.337;32.2;1021.8;26.107;27.319;-0.914;26.143;
20/10/2024-06:03:31;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.520312000000e+01;2.521094000e+01;2.564844000e+01;9.999990237e-01;9.999998329e-01;1.000002998e+00;0.000000000e+00;1.000024800e+00;1.000025300e+00;0.000000000e+00;0.000000000e+00;2.329880000e+01;0.000000000e+00;0.000000000e+00;2.220080000e+01;34.6;35.6;39.0;0.0;24.322;32.2;1021.8;26.114;27.331;-0.855;26.153;
20/10/2024-06:03:53;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.521875000000e+01;2.521875000e+01;2.565625000e+01;9.999990692e-01;9.999998738e-01;1.000002971e+00;0.000000000e+00;1.000024800e+00;1.000025000e+00;0.000000000e+00;0.000000000e+00;2.329770000e+01;0.000000000e+00;0.000000000e+00;2.220500000e+01;34.6;35.6;39.0;0.0;24.327;32.2;1021.8;26.123;27.338;-0.857;26.163;
20/10/2024-06:04:14;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.522656000000e+01;2.523438000e+01;2.567188000e+01;9.999990587e-01;9.999999236e-01;1.000002963e+00;0.000000000e+00;1.000024900e+00;1.000024900e+00;0.000000000e+00;0.000000000e+00;2.329810000e+01;0.000000000e+00;0.000000000e+00;2.220770000e+01;34.6;35.6;39.0;0.0;24.332;32.2;1021.8;26.134;27.341;-0.844;26.173;
20/10/2024-06:04:35;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.523438000000e+01;2.523438000e+01;2.567188000e+01;9.999991270e-01;1.000000025e+00;1.000003052e+00;0.000000000e+00;1.000025000e+00;1.000025000e+00;0.000000000e+00;0.000000000e+00;2.329840000e+01;0.000000000e+00;0.000000000e+00;2.220270000e+01;34.6;35.6;39.0;0.0;24.332;32.2;1021.8;26.136;27.332;-0.835;26.182;
20/10/2024-06:04:56;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.525000000000e+01;2.525000000e+01;2.567969000e+01;9.999990429e-01;9.999998543e-01;1.000002893e+00;0.000000000e+00;1.000025000e+00;1.000025300e+00;0.000000000e+00;0.000000000e+00;2.329790000e+01;0.000000000e+00;0.000000000e+00;2.220090000e+01;34.6;35.6;39.0;0.0;24.332;32.1;1021.8;26.149;27.342;-0.876;26.192;
20/10/2024-06:05:18;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.526562000000e+01;2.525781000e+01;2.569531000e+01;9.999990394e-01;9.999998578e-01;1.000002983e+00;0.000000000e+00;1.000025200e+00;1.000025200e+00;0.000000000e+00;0.000000000e+00;2.329790000e+01;0.000000000e+00;0.000000000e+00;2.219580000e+01;34.6;35.6;39.0;0.0;24.317;32.2;1021.7;26.161;27.359;-0.840;26.202;
20/10/2024-06:05:39;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.527344000000e+01;2.527344000e+01;2.570312000e+01;9.999990079e-01;9.999998258e-01;1.000002865e+00;0.000000000e+00;1.000025000e+00;1.000024800e+00;0.000000000e+00;0.000000000e+00;2.329820000e+01;0.000000000e+00;0.000000000e+00;2.219930000e+01;34.6;35.6;39.0;0.0;24.327;32.1;1021.9;26.169;27.376;-0.837;26.212;
20/10/2024-06:06:00;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.528125000000e+01;2.528125000e+01;2.571875000e+01;9.999990237e-01;9.999997974e-01;1.000002917e+00;0.000000000e+00;1.000024700e+00;1.000025100e+00;0.000000000e+00;0.000000000e+00;2.329750000e+01;0.000000000e+00;0.000000000e+00;2.220010000e+01;34.6;35.6;39.0;0.0;24.317;32.2;1021.8;26.177;27.381;-0.827;26.221;
20/10/2024-06:06:21;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.528906000000e+01;2.529688000e+01;2.572656000e+01;9.999990972e-01;9.999999307e-01;1.000003032e+00;0.000000000e+00;1.000025200e+00;1.000025400e+00;0.000000000e+00;0.000000000e+00;2.329850000e+01;0.000000000e+00;0.000000000e+00;2.219590000e+01;34.6;35.6;39.0;0.0;24.322;32.1;1021.8;26.188;27.391;-0.848;26.231;
20/10/2024-06:06:42;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.529688000000e+01;2.529688000e+01;2.572656000e+01;9.999990499e-01;9.999998561e-01;1.000002903e+00;0.000000000e+00;1.000024900e+00;1.000024900e+00;0.000000000e+00;0.000000000e+00;2.329820000e+01;0.000000000e+00;0.000000000e+00;2.220940000e+01;34.6;35.6;39.0;0.0;24.317;32.1;1021.8;26.206;27.415;-0.906;26.241;
20/10/2024-06:07:03;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.531250000000e+01;2.530469000e+01;2.574219000e+01;9.999990079e-01;9.999997707e-01;1.000002946e+00;0.000000000e+00;1.000024900e+00;1.000025300e+00;0.000000000e+00;0.000000000e+00;2.329800000e+01;0.000000000e+00;0.000000000e+00;2.220480000e+01;34.6;35.6;39.0;0.0;24.322;32.2;1021.8;26.214;27.415;-0.947;26.251;
20/10/2024-06:07:25;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.531250000000e+01;2.532031000e+01;2.574219000e+01;9.999990762e-01;9.999998596e-01;1.000003006e+00;0.000000000e+00;1.000024800e+00;1.000025200e+00;0.000000000e+00;0.000000000e+00;2.329820000e+01;0.000000000e+00;0.000000000e+00;2.220720000e+01;34.6;35.6;39.0;0.0;24.317;32.2;1021.8;26.219;27.419;-0.965;26.260;
20/10/2024-06:07:46;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.532812000000e+01;2.532812000e+01;2.574219000e+01;9.999989046e-01;9.999996996e-01;1.000002842e+00;0.000000000e+00;1.000024900e+00;1.000025100e+00;0.000000000e+00;0.000000000e+00;2.329850000e+01;0.000000000e+00;0.000000000e+00;2.220560000e+01;34.6;35.6;39.0;0.0;24.317;32.2;1021.8;26.236;27.436;-0.987;26.270;
20/10/2024-06:08:18;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.533594000000e+01;2.533594000e+01;2.574219000e+01;9.999990657e-01;9.999998134e-01;1.000002841e+00;0.000000000e+00;1.000025100e+00;1.000025000e+00;0.000000000e+00;0.000000000e+00;2.329810000e+01;0.000000000e+00;0.000000000e+00;2.220740000e+01;34.6;35.6;38.9;0.0;24.322;32.1;1021.8;26.242;27.450;-0.849;26.280;
20/10/2024-06:08:39;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.535156000000e+01;2.535156000e+01;2.575781000e+01;9.999990692e-01;9.999998792e-01;1.000002976e+00;0.000000000e+00;1.000024900e+00;1.000025100e+00;0.000000000e+00;0.000000000e+00;2.329790000e+01;0.000000000e+00;0.000000000e+00;2.220730000e+01;34.6;35.6;38.9;0.0;24.322;32.1;1021.8;26.264;27.449;-0.885;26.290;
20/10/2024-06:09:00;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.535938000000e+01;2.535156000e+01;2.576562000e+01;9.999990167e-01;9.999998063e-01;1.000002879e+00;0.000000000e+00;1.000024900e+00;1.000024800e+00;0.000000000e+00;0.000000000e+00;2.329860000e+01;0.000000000e+00;0.000000000e+00;2.220170000e+01;34.6;35.6;38.9;0.0;24.317;32.1;1021.8;26.263;27.466;-0.841;26.299;
20/10/2024-06:09:21;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.535938000000e+01;2.535938000e+01;2.577344000e+01;9.999989921e-01;9.999997849e-01;1.000002851e+00;0.000000000e+00;1.000025000e+00;1.000025100e+00;0.000000000e+00;0.000000000e+00;2.329760000e+01;0.000000000e+00;0.000000000e+00;2.220400000e+01;34.6;35.6;38.9;0.0;24.317;32.1;1021.8;26.278;27.467;-0.866;26.309;
